pxcommitdatetime,pxsavedatetime,pymodelid,pzinskey,pxinsname,pxobjclass,pxapplication,pyissue,pygroup,pyname,pychannel,pydirection,pytreatment,pyconfigurationname,pyappliestoclass,pyactivepredictors,pytotalpredictors,pynegatives,pypositives,pyresponsecount,pyrelativenegatives,pyrelativepositives,pyrelativeresponsecount,pysnapshottime,pysuccessrate,pyperformance,pymemory,pyperformancethreshold,pycorrelationthreshold,pyextension
13:31.4,13:31.3,0b93bee6-06a2-5ad4-be29-596bb641a179,DATA-DECISION-ADM-MODELSNAPSHOT 0B93BEE6-06A2-5AD4-BE29-596BB641A179!20180129T131330.379 GMT!PMDSM,0B93BEE6-06A2-5AD4-BE29-596BB641A179!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""M"",""SalesTarget"":""3"",""pyName"":""BARB01""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,07ee455d-3681-5ee8-b761-ea52665a3d90,DATA-DECISION-ADM-MODELSNAPSHOT 07EE455D-3681-5EE8-B761-EA52665A3D90!20180129T131330.379 GMT!PMDSM,07EE455D-3681-5EE8-B761-EA52665A3D90!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""m"",""SalesTarget"":""0"",""pyName"":""BOFFERWIN""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,758fef3b-b968-5118-a44c-b05187f72ec0,DATA-DECISION-ADM-MODELSNAPSHOT 758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!PMDSM,758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""f"",""SalesTarget"":""2"",""pyName"":""BOFFERSUM""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,2,2,226,120,346,226,120,346,13:30.4,NA,0.574428,NA,NA,NA,NA
13:31.4,13:31.3,75005aff-7db1-52e0-bbfc-b0e5a78ccbde,DATA-DECISION-ADM-MODELSNAPSHOT 75005AFF-7DB1-52E0-BBFC-B0E5A78CCBDE!20180129T131330.379 GMT!PMDSM,75005AFF-7DB1-52E0-BBFC-B0E5A78CCBDE!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""m"",""SalesTarget"":""1"",""pyName"":""BOFFERWIN""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,fb0d7790-1b99-54e4-a1d2-7980419d880b,DATA-DECISION-ADM-MODELSNAPSHOT FB0D7790-1B99-54E4-A1D2-7980419D880B!20180129T131330.379 GMT!PMDSM,FB0D7790-1B99-54E4-A1D2-7980419D880B!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""ContextNotDefinedError"",""SalesTarget"":""1"",""pyName"":""BOFFERSUM""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,33af0898-af51-5531-9909-b53584922634,DATA-DECISION-ADM-MODELSNAPSHOT 33AF0898-AF51-5531-9909-B53584922634!20180129T131330.379 GMT!PMDSM,33AF0898-AF51-5531-9909-B53584922634!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""F"",""SalesTarget"":""0"",""pyName"":""BARB01""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,a9479c28-4329-51a4-a206-9f4ed25e03b7,DATA-DECISION-ADM-MODELSNAPSHOT A9479C28-4329-51A4-A206-9F4ED25E03B7!20180129T131330.379 GMT!PMDSM,A9479C28-4329-51A4-A206-9F4ED25E03B7!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""F"",""SalesTarget"":""3"",""pyName"":""BOFFERWIN""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,ca06cc4a-b868-5cfc-ac84-6b77342b577c,DATA-DECISION-ADM-MODELSNAPSHOT CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!PMDSM,CA06CC4A-B868-5CFC-AC84-6B77342B577C!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""m"",""SalesTarget"":""2"",""pyName"":""BARB01""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,2,2,238,149,387,238,149,387,13:30.4,NA,0.521051,NA,NA,NA,NA
13:31.4,13:31.3,b22314b8-f61b-54c4-9de5-9e09aa133b91,DATA-DECISION-ADM-MODELSNAPSHOT B22314B8-F61B-54C4-9DE5-9E09AA133B91!20180129T131330.379 GMT!PMDSM,B22314B8-F61B-54C4-9DE5-9E09AA133B91!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""f"",""SalesTarget"":""0"",""pyName"":""BOFFERWIN""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,ff9571c6-bc56-50a6-ae28-e2cf419f96e7,DATA-DECISION-ADM-MODELSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!PMDSM,FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""m"",""SalesTarget"":""1"",""pyName"":""BARB01""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,2,2,205,117,322,205,117,322,13:30.4,NA,0.502585,NA,NA,NA,NA
13:31.4,13:31.3,da5ed5cd-c8e3-5dac-a945-fcdafe456e47,DATA-DECISION-ADM-MODELSNAPSHOT DA5ED5CD-C8E3-5DAC-A945-FCDAFE456E47!20180129T131330.379 GMT!PMDSM,DA5ED5CD-C8E3-5DAC-A945-FCDAFE456E47!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""ContextNotDefinedError"",""SalesTarget"":""2"",""pyName"":""BOFFERSUM""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,67426de3-3ef6-5944-99c5-8d6e826b31e9,DATA-DECISION-ADM-MODELSNAPSHOT 67426DE3-3EF6-5944-99C5-8D6E826B31E9!20180129T131330.379 GMT!PMDSM,67426DE3-3EF6-5944-99C5-8D6E826B31E9!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""ContextNotDefinedError"",""SalesTarget"":""0"",""pyName"":""BARB01""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,ec01d7ec-73da-526e-8eae-d7e3c58e7eb0,DATA-DECISION-ADM-MODELSNAPSHOT EC01D7EC-73DA-526E-8EAE-D7E3C58E7EB0!20180129T131330.379 GMT!PMDSM,EC01D7EC-73DA-526E-8EAE-D7E3C58E7EB0!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""M"",""SalesTarget"":""3"",""pyName"":""BOFFERSUM""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,17758b78-49d9-5fd6-a35c-fb7311559323,DATA-DECISION-ADM-MODELSNAPSHOT 17758B78-49D9-5FD6-A35C-FB7311559323!20180129T131330.379 GMT!PMDSM,17758B78-49D9-5FD6-A35C-FB7311559323!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""F"",""SalesTarget"":""2"",""pyName"":""BARB01""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,4f77881d-72bf-531f-841c-d10bf53a9a3d,DATA-DECISION-ADM-MODELSNAPSHOT 4F77881D-72BF-531F-841C-D10BF53A9A3D!20180129T131330.379 GMT!PMDSM,4F77881D-72BF-531F-841C-D10BF53A9A3D!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""f"",""SalesTarget"":""1"",""pyName"":""BOFFERWIN""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,fa01a0a4-607c-5a53-a1ce-c39cf9ad0cea,DATA-DECISION-ADM-MODELSNAPSHOT FA01A0A4-607C-5A53-A1CE-C39CF9AD0CEA!20180129T131330.379 GMT!PMDSM,FA01A0A4-607C-5A53-A1CE-C39CF9AD0CEA!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""F"",""SalesTarget"":""3"",""pyName"":""BOFFERSUM""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,65514361-4a6c-5d43-91a3-05c5fcb251f2,DATA-DECISION-ADM-MODELSNAPSHOT 65514361-4A6C-5D43-91A3-05C5FCB251F2!20180129T131330.379 GMT!PMDSM,65514361-4A6C-5D43-91A3-05C5FCB251F2!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""F"",""SalesTarget"":""3"",""pyName"":""BARB01""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,e569028a-4369-5374-ba23-5b8d9cfac687,DATA-DECISION-ADM-MODELSNAPSHOT E569028A-4369-5374-BA23-5B8D9CFAC687!20180129T131330.379 GMT!PMDSM,E569028A-4369-5374-BA23-5B8D9CFAC687!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""f"",""SalesTarget"":""0"",""pyName"":""BARB01""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,2,2,219,135,354,219,135,354,13:30.4,NA,0.545561,NA,NA,NA,NA
13:31.4,13:31.3,4af5fa31-2183-5536-80db-e4b64627facf,DATA-DECISION-ADM-MODELSNAPSHOT 4AF5FA31-2183-5536-80DB-E4B64627FACF!20180129T131330.379 GMT!PMDSM,4AF5FA31-2183-5536-80DB-E4B64627FACF!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""F"",""SalesTarget"":""1"",""pyName"":""BARB01""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,74b11225-2c8d-51d9-8314-10c83f6960cd,DATA-DECISION-ADM-MODELSNAPSHOT 74B11225-2C8D-51D9-8314-10C83F6960CD!20180129T131330.379 GMT!PMDSM,74B11225-2C8D-51D9-8314-10C83F6960CD!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""m"",""SalesTarget"":""3"",""pyName"":""BARB01""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,860ba951-676e-592a-bf87-815ad6bae276,DATA-DECISION-ADM-MODELSNAPSHOT 860BA951-676E-592A-BF87-815AD6BAE276!20180129T131330.379 GMT!PMDSM,860BA951-676E-592A-BF87-815AD6BAE276!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""ContextNotDefinedError"",""SalesTarget"":""1"",""pyName"":""BARB01""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,1807d883-2eba-55b4-b968-cdea0b58a96a,DATA-DECISION-ADM-MODELSNAPSHOT 1807D883-2EBA-55B4-B968-CDEA0B58A96A!20180129T131330.379 GMT!PMDSM,1807D883-2EBA-55B4-B968-CDEA0B58A96A!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""f"",""SalesTarget"":""3"",""pyName"":""BARB01""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,6100f81d-99ec-5a15-9c45-46cb923cd6d2,DATA-DECISION-ADM-MODELSNAPSHOT 6100F81D-99EC-5A15-9C45-46CB923CD6D2!20180129T131330.379 GMT!PMDSM,6100F81D-99EC-5A15-9C45-46CB923CD6D2!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""ContextNotDefinedError"",""SalesTarget"":""0"",""pyName"":""BOFFERSUM""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,05df3260-239a-5a6c-9718-bc0a654097eb,DATA-DECISION-ADM-MODELSNAPSHOT 05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!PMDSM,05DF3260-239A-5A6C-9718-BC0A654097EB!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""m"",""SalesTarget"":""1"",""pyName"":""BOFFERSUM""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,2,2,212,131,343,212,131,343,13:30.4,NA,0.589839,NA,NA,NA,NA
13:31.4,13:31.4,11fd4d56-bb46-5532-acde-03d5d34ec5c0,DATA-DECISION-ADM-MODELSNAPSHOT 11FD4D56-BB46-5532-ACDE-03D5D34EC5C0!20180129T131330.379 GMT!PMDSM,11FD4D56-BB46-5532-ACDE-03D5D34EC5C0!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""f"",""SalesTarget"":""3"",""pyName"":""BOFFERSUM""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.4,6264e515-0ebd-5e43-9648-5d4917f883e2,DATA-DECISION-ADM-MODELSNAPSHOT 6264E515-0EBD-5E43-9648-5D4917F883E2!20180129T131330.379 GMT!PMDSM,6264E515-0EBD-5E43-9648-5D4917F883E2!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""m"",""SalesTarget"":""3"",""pyName"":""BOFFERWIN""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.4,3c857aab-b406-50e1-bf9a-b0a90431f86c,DATA-DECISION-ADM-MODELSNAPSHOT 3C857AAB-B406-50E1-BF9A-B0A90431F86C!20180129T131330.379 GMT!PMDSM,3C857AAB-B406-50E1-BF9A-B0A90431F86C!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""M"",""SalesTarget"":""0"",""pyName"":""BARB01""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.4,58fae001-cdcc-5083-bdbe-234f32c5ea83,DATA-DECISION-ADM-MODELSNAPSHOT 58FAE001-CDCC-5083-BDBE-234F32C5EA83!20180129T131330.379 GMT!PMDSM,58FAE001-CDCC-5083-BDBE-234F32C5EA83!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""F"",""SalesTarget"":""2"",""pyName"":""BOFFERSUM""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.4,647efd0b-e79b-588c-a5d6-047cd42bd72b,DATA-DECISION-ADM-MODELSNAPSHOT 647EFD0B-E79B-588C-A5D6-047CD42BD72B!20180129T131330.379 GMT!PMDSM,647EFD0B-E79B-588C-A5D6-047CD42BD72B!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""M"",""SalesTarget"":""1"",""pyName"":""BARB01""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.4,0babca33-4cf0-53b7-9fde-436fb5cbb956,DATA-DECISION-ADM-MODELSNAPSHOT 0BABCA33-4CF0-53B7-9FDE-436FB5CBB956!20180129T131330.379 GMT!PMDSM,0BABCA33-4CF0-53B7-9FDE-436FB5CBB956!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""F"",""SalesTarget"":""0"",""pyName"":""BOFFERSUM""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.4,d9594f67-8846-5ddd-97de-c94757d47838,DATA-DECISION-ADM-MODELSNAPSHOT D9594F67-8846-5DDD-97DE-C94757D47838!20180129T131330.379 GMT!PMDSM,D9594F67-8846-5DDD-97DE-C94757D47838!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""M"",""SalesTarget"":""1"",""pyName"":""BOFFERWIN""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.4,84b0266a-c58f-5606-bebf-471e31d231a0,DATA-DECISION-ADM-MODELSNAPSHOT 84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!PMDSM,84B0266A-C58F-5606-BEBF-471E31D231A0!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""f"",""SalesTarget"":""1"",""pyName"":""BOFFERSUM""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,2,2,233,126,359,233,126,359,13:30.4,NA,0.620751,NA,NA,NA,NA
13:31.4,13:31.4,0aec840e-de14-5dbb-b8ac-ac0a3de79dda,DATA-DECISION-ADM-MODELSNAPSHOT 0AEC840E-DE14-5DBB-B8AC-AC0A3DE79DDA!20180129T131330.379 GMT!PMDSM,0AEC840E-DE14-5DBB-B8AC-AC0A3DE79DDA!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""M"",""SalesTarget"":""2"",""pyName"":""BOFFERSUM""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.4,f6fffdce-3600-5966-a5fc-781638b1d2d6,DATA-DECISION-ADM-MODELSNAPSHOT F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!PMDSM,F6FFFDCE-3600-5966-A5FC-781638B1D2D6!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""f"",""SalesTarget"":""2"",""pyName"":""BARB01""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,1,2,221,127,348,221,127,348,13:30.4,NA,0.563936,NA,NA,NA,NA
