pysubjectid,pychannel,pyname,pydirection,pygroup,pypropensity,pyissue,country,age,Expected.Propensity,Expected.Evidence
CE-17,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,69,0.5,0
CE-17,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,69,0.5,0
CE-17,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,69,0.5,0
CE-17,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,69,0.444099379,7992
CE-18,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,61,0.419811321,8019
CE-18,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,61,0.5,0
CE-18,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,61,0.5,0
CE-18,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,61,0.5,0
CE-18,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,61,0.444099379,7992
CE-19,U,BARB01,Outbound,WebBanners,0.408088235,Banners,US,94,0.408088235,8019
CE-19,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,94,0.5,0
CE-19,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,94,0.5,0
CE-19,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,94,0.5,0
CE-19,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,94,0.280961477,7992
CE-2,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,77,0.419811321,8019
CE-2,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,77,0.5,0
CE-2,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,77,0.5,0
CE-2,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,77,0.5,0
CE-2,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,77,0.444099379,7992
CE-20,U,BARB01,Outbound,WebBanners,0.408088235,Banners,US,48,0.408088235,8019
CE-20,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,48,0.5,0
CE-20,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,48,0.5,0
CE-20,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,48,0.5,0
CE-20,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,48,0.280961477,7992
CE-21,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,62,0.419811321,8019
CE-21,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,62,0.5,0
CE-21,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,62,0.5,0
CE-21,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,62,0.5,0
CE-21,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,62,0.444099379,7992
CE-22,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,15,0.331414474,8019
CE-22,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,15,0.5,0
CE-22,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,15,0.5,0
CE-22,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,15,0.5,0
CE-22,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,15,0.241697417,7992
CE-23,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,89,0.419811321,8019
CE-23,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,89,0.5,0
CE-23,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,89,0.5,0
CE-23,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,89,0.5,0
CE-23,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,89,0.444099379,7992
CE-24,U,BARB01,Outbound,WebBanners,0.408088235,Banners,US,42,0.408088235,8019
CE-24,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,42,0.5,0
CE-24,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,42,0.5,0
CE-24,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,42,0.5,0
CE-24,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,42,0.280961477,7992
CE-25,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,27,0.408088235,8019
CE-25,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,27,0.5,0
CE-25,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,27,0.5,0
CE-25,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,27,0.5,0
CE-25,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,27,0.444099379,7992
CE-26,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,91,0.356793893,8019
CE-26,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,91,0.5,0
CE-26,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,91,0.5,0
CE-26,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,91,0.5,0
CE-26,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,91,0.280961477,7992
CE-27,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,80,0.359259259,8019
CE-27,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,80,0.5,0
CE-27,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,80,0.5,0
CE-27,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,80,0.5,0
CE-27,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,80,0.427517361,7992
CE-28,U,BARB01,Outbound,WebBanners,0.408088235,Banners,US,98,0.408088235,8019
CE-28,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,98,0.5,0
CE-28,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,98,0.5,0
CE-28,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,98,0.5,0
CE-28,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,98,0.280961477,7992
CE-29,N,BARB01,Outbound,WebBanners,0.356793893,Banners,Netherlands,10,0.356793893,8019
CE-29,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,10,0.5,0
CE-29,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,10,0.5,0
CE-29,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,10,0.5,0
CE-29,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,10,0.415201005,7992
CE-3,U,BARB01,Outbound,WebBanners,0.356793893,Banners,US,27,0.356793893,8019
CE-3,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,27,0.5,0
CE-3,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,27,0.5,0
CE-3,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,27,0.5,0
CE-3,U,BOFFERSUM,Outbound,WebBanners,0.295454545,Banners,US,27,0.295454545,7992
CE-30,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,3,0.356793893,8019
CE-30,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,3,0.5,0
CE-30,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,3,0.5,0
CE-30,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,3,0.5,0
CE-30,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,3,0.427517361,7992
CE-31,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,92,0.359259259,8019
CE-31,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,92,0.5,0
CE-31,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,92,0.5,0
CE-31,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,92,0.5,0
CE-31,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,92,0.427517361,7992
CE-32,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,97,0.359259259,8019
CE-32,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,97,0.5,0
CE-32,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,97,0.5,0
CE-32,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,97,0.5,0
CE-32,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,97,0.427517361,7992
CE-33,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,44,0.419811321,8019
CE-33,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,44,0.5,0
CE-33,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,44,0.5,0
CE-33,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,44,0.5,0
CE-33,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,44,0.444099379,7992
CE-34,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,77,0.359259259,8019
CE-34,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,77,0.5,0
CE-34,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,77,0.5,0
CE-34,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,77,0.5,0
CE-34,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,77,0.427517361,7992
CE-35,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,59,0.359259259,8019
CE-35,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,59,0.5,0
CE-35,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,59,0.5,0
CE-35,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,59,0.5,0
CE-35,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,59,0.427517361,7992
CE-36,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,5,0.331414474,8019
CE-36,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,5,0.5,0
CE-36,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,5,0.5,0
CE-36,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,5,0.5,0
CE-36,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,5,0.280961477,7992
CE-37,U,BARB01,Outbound,WebBanners,0.408088235,Banners,US,48,0.408088235,8019
CE-37,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,48,0.5,0
CE-37,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,48,0.5,0
CE-37,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,48,0.5,0
CE-37,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,48,0.280961477,7992
CE-38,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,41,0.356793893,8019
CE-38,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,41,0.5,0
CE-38,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,41,0.5,0
CE-38,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,41,0.5,0
CE-38,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,41,0.280961477,7992
CE-39,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,15,0.408088235,8019
CE-39,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,15,0.5,0
CE-39,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,15,0.5,0
CE-39,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,15,0.5,0
CE-39,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,15,0.415201005,7992
CE-4,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,57,0.356793893,8019
CE-4,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,57,0.5,0
CE-4,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,57,0.5,0
CE-4,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,57,0.5,0
CE-4,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,57,0.280961477,7992
CE-40,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,42,0.419811321,8019
CE-40,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,42,0.5,0
CE-40,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,42,0.5,0
CE-40,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,42,0.5,0
CE-40,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,42,0.444099379,7992
CE-41,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,92,0.359259259,8019
CE-41,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,92,0.5,0
CE-41,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,92,0.5,0
CE-41,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,92,0.5,0
CE-41,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,92,0.427517361,7992
CE-42,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,77,0.419811321,8019
CE-42,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,77,0.5,0
CE-42,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,77,0.5,0
CE-42,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,77,0.5,0
CE-42,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,77,0.444099379,7992
CE-43,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,13,0.331414474,8019
CE-43,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,13,0.5,0
CE-43,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,13,0.5,0
CE-43,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,13,0.5,0
CE-43,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,13,0.241697417,7992
CE-44,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,34,0.331414474,8019
CE-44,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,34,0.5,0
CE-44,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,34,0.5,0
CE-44,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,34,0.5,0
CE-44,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,34,0.280961477,7992
CE-45,U,BARB01,Outbound,WebBanners,0.356793893,Banners,US,5,0.356793893,8019
CE-45,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,5,0.5,0
CE-45,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,5,0.5,0
CE-45,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,5,0.5,0
CE-45,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,5,0.280961477,7992
CE-46,U,BARB01,Outbound,WebBanners,0.408088235,Banners,US,48,0.408088235,8019
CE-46,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,48,0.5,0
CE-46,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,48,0.5,0
CE-46,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,48,0.5,0
CE-46,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,48,0.280961477,7992
CE-47,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,45,0.356793893,8019
CE-47,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,45,0.5,0
CE-47,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,45,0.5,0
CE-47,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,45,0.5,0
CE-47,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,45,0.280961477,7992
CE-48,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,1,0.419811321,8019
CE-48,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,1,0.5,0
CE-48,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,1,0.5,0
CE-48,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,1,0.5,0
CE-48,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,1,0.444099379,7992
CE-49,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,4,0.356793893,8019
CE-49,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,4,0.5,0
CE-49,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,4,0.5,0
CE-49,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,4,0.5,0
CE-49,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,4,0.427517361,7992
CE-5,U,BARB01,Outbound,WebBanners,0.408088235,Banners,US,21,0.408088235,8019
CE-5,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,21,0.5,0
CE-5,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,21,0.5,0
CE-5,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,21,0.5,0
CE-5,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,21,0.280961477,7992
CE-50,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,60,0.356793893,8019
CE-50,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,60,0.5,0
CE-50,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,60,0.5,0
CE-50,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,60,0.5,0
CE-50,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,60,0.280961477,7992
CE-51,U,BARB01,Outbound,WebBanners,0.408088235,Banners,US,92,0.408088235,8019
CE-51,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,92,0.5,0
CE-51,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,92,0.5,0
CE-51,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,92,0.5,0
CE-51,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,92,0.280961477,7992
CE-52,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,35,0.408088235,8019
CE-52,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,35,0.5,0
CE-52,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,35,0.5,0
CE-52,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,35,0.5,0
CE-52,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,35,0.415201005,7992
CE-53,U,BARB01,Outbound,WebBanners,0.356793893,Banners,US,5,0.356793893,8019
CE-53,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,5,0.5,0
CE-53,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,5,0.5,0
CE-53,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,5,0.5,0
CE-53,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,5,0.280961477,7992
CE-54,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,62,0.419811321,8019
CE-54,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,62,0.5,0
CE-54,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,62,0.5,0
CE-54,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,62,0.5,0
CE-54,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,62,0.444099379,7992
CE-55,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,64,0.356793893,8019
CE-55,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,64,0.5,0
CE-55,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,64,0.5,0
CE-55,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,64,0.5,0
CE-55,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,64,0.280961477,7992
CE-56,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,20,0.359259259,8019
CE-56,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,20,0.5,0
CE-56,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,20,0.5,0
CE-56,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,20,0.5,0
CE-56,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,20,0.415201005,7992
CE-57,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,53,0.356793893,8019
CE-57,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,53,0.5,0
CE-57,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,53,0.5,0
CE-57,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,53,0.5,0
CE-57,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,53,0.280961477,7992
CE-58,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,19,0.331414474,8019
CE-58,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,19,0.5,0
CE-58,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,19,0.5,0
CE-58,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,19,0.5,0
CE-58,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,19,0.415201005,7992
CE-59,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,39,0.331414474,8019
CE-59,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,39,0.5,0
CE-59,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,39,0.5,0
CE-59,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,39,0.5,0
CE-59,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,39,0.241697417,7992
CE-6,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,77,0.419811321,8019
CE-6,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,77,0.5,0
CE-6,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,77,0.5,0
CE-6,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,77,0.5,0
CE-6,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,77,0.444099379,7992
CE-60,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,6,0.356793893,8019
CE-60,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,6,0.5,0
CE-60,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,6,0.5,0
CE-60,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,6,0.5,0
