"pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!6","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!6","2018-01-26 16:09:55.732","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","AGE","Range : [-6.00, 58.00]","numeric","EQUIBEHAVIOR","[17.04, 20.08>","17.04","20.08","Active",NA,NA,"2018-01-26 16:09:55.151",0.539736,2797,5195,11,7992,0,0,0,332,180,6.39,6.44,180,332,512,512,6.41,6,1.004536,0.077772,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!7","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!7","2018-01-26 16:09:55.732","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","AGE","Range : [-6.00, 58.00]","numeric","EQUIBEHAVIOR","[20.08, 25.04>","20.08","25.04","Active",NA,NA,"2018-01-26 16:09:55.151",0.539736,2797,5195,11,7992,0,0,0,546,319,10.51,11.41,319,546,865,865,10.82,7,1.05375,1.215311,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!8","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!8","2018-01-26 16:09:55.732","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","AGE","Range : [-6.00, 58.00]","numeric","EQUIBEHAVIOR","[25.04, 29.04>","25.04","29.04","Active",NA,NA,"2018-01-26 16:09:55.151",0.539736,2797,5195,11,7992,0,0,0,399,268,7.68,9.58,268,399,667,667,8.35,8,1.14808,2.846123,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!9","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!9","2018-01-26 16:09:55.733","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","AGE","Range : [-6.00, 58.00]","numeric","EQUIBEHAVIOR","[29.04, 34.08>","29.04","34.08","Active",NA,NA,"2018-01-26 16:09:55.151",0.539736,2797,5195,11,7992,0,0,0,558,311,10.74,11.12,311,558,869,869,10.87,9,1.022595,0.515348,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!10","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!10","2018-01-26 16:09:55.733","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","AGE","Range : [-6.00, 58.00]","numeric","EQUIBEHAVIOR","[34.08, 40.08>","34.08","40.08","Active",NA,NA,"2018-01-26 16:09:55.151",0.539736,2797,5195,11,7992,0,0,0,681,313,13.11,11.19,313,681,994,994,12.44,10,0.899748,-2.530578,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!11","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!11","2018-01-26 16:09:55.733","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","AGE","Range : [-6.00, 58.00]","numeric","EQUIBEHAVIOR","[40.08, 58.0]","40.08","58.0","Active",NA,NA,"2018-01-26 16:09:55.151",0.539736,2797,5195,11,7992,0,0,0,541,324,10.41,11.58,324,541,865,865,10.82,11,1.070266,1.583716,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!1","2018-01-26 16:09:55.734","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-2.0, -0.845>","-2.0","-0.845","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.594416,2797,5195,11,7992,2797,5195,7992,7,1,0.13,0.04,1,7,8,8,0.1,1,0.357168,-1.591682,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!2","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!2","2018-01-26 16:09:55.734","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-0.845, -0.365>","-0.845","-0.365","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.594416,2797,5195,11,7992,0,0,0,616,196,11.86,7.01,196,616,812,812,10.16,2,0.689704,-7.360692,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!3","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!3","2018-01-26 16:09:55.735","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-0.365, -0.24>","-0.365","-0.24","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.594416,2797,5195,11,7992,0,0,0,2258,882,43.46,31.53,882,2258,3140,3140,39.29,3,0.802605,-10.693284,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!4","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!4","2018-01-26 16:09:55.735","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-0.24, -0.20999999999999996>","-0.24","-0.20999999999999996","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.594416,2797,5195,11,7992,0,0,0,46,19,0.89,0.68,19,46,65,65,0.81,4,0.835225,-1.017998,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!5","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!5","2018-01-26 16:09:55.735","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-0.20999999999999996, -0.19999999999999996>","-0.20999999999999996","-0.19999999999999996","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.594416,2797,5195,11,7992,0,0,0,9,5,0.17,0.18,5,9,14,14,0.18,5,1.020481,0.056016,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!6","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!6","2018-01-26 16:09:55.735","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-0.19999999999999996, -0.16999999999999993>","-0.19999999999999996","-0.16999999999999993","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.594416,2797,5195,11,7992,0,0,0,139,80,2.68,2.86,80,139,219,219,2.74,6,1.04378,0.477384,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!7","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!7","2018-01-26 16:09:55.735","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-0.16999999999999993, -0.16500000000000004>","-0.16999999999999993","-0.16500000000000004","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.594416,2797,5195,11,7992,0,0,0,17,10,0.33,0.36,10,17,27,27,0.34,7,1.058277,0.219645,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!8","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!8","2018-01-26 16:09:55.735","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-0.16500000000000004, -0.09499999999999997>","-0.16500000000000004","-0.09499999999999997","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.594416,2797,5195,11,7992,0,0,0,465,330,8.95,11.8,330,465,795,795,9.95,8,1.186069,3.915215,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!9","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!9","2018-01-26 16:09:55.736","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-0.09499999999999997, -0.06499999999999995>","-0.09499999999999997","-0.06499999999999995","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.594416,2797,5195,11,7992,0,0,0,659,492,12.69,17.59,492,659,1151,1151,14.4,9,1.221386,5.735058,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!10","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!10","2018-01-26 16:09:55.736","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[-0.06499999999999995, 1.995>","-0.06499999999999995","1.995","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.594416,2797,5195,11,7992,0,0,0,89,71,1.71,2.54,71,89,160,160,2,10,1.267948,2.373752,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!11","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!CLASSIFIER!11","2018-01-26 16:09:55.736","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","Classifier","Range : [-2.00, 2.00]","numeric","EQUIBEHAVIOR","[1.995, 2.0]","1.995","2.0","Classifier",NA,NA,"2018-01-26 16:09:55.151",0.594416,2797,5195,11,7992,0,0,0,890,711,17.13,25.42,711,890,1601,1601,20.03,11,1.268941,8.49869,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!COUNTRY!1","2018-01-26 16:09:55.737","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","COUNTRY","No. symbols = 5","symbolic","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-26 16:09:55.151",0.553109,2963,5056,5,8019,2963,5056,8019,17,6,0.34,0.2,6,17,23,23,0.29,1,0.706012,-1.153237,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!COUNTRY!2","2018-01-26 16:09:55.737","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Germany",NA,NA,"Active",NA,NA,"2018-01-26 16:09:55.151",0.553109,2963,5056,5,8019,0,0,0,1386,628,27.41,21.19,628,1386,2014,2014,25.12,2,0.843896,-6.355534,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!COUNTRY!3","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!COUNTRY!3","2018-01-26 16:09:55.737","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Canada",NA,NA,"Active",NA,NA,"2018-01-26 16:09:55.151",0.553109,2963,5056,5,8019,0,0,0,1306,715,25.83,24.13,715,1306,2021,2021,25.2,3,0.957477,-1.702466,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!COUNTRY!4","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!COUNTRY!4","2018-01-26 16:09:55.737","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","US",NA,NA,"Active",NA,NA,"2018-01-26 16:09:55.151",0.553109,2963,5056,5,8019,0,0,0,1225,754,24.23,25.45,754,1225,1979,1979,24.68,4,1.031132,1.216486,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!COUNTRY!5","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!COUNTRY!5","2018-01-26 16:09:55.738","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Netherlands",NA,NA,"Active",NA,NA,"2018-01-26 16:09:55.151",0.553109,2963,5056,5,8019,0,0,0,1122,860,22.19,29.02,860,1122,1982,1982,24.72,5,1.174312,6.710932,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!AGE!1","2018-01-26 16:09:55.738","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","AGE","Range : [-6.00, 58.00]","numeric","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-26 16:09:55.151",0.536307,2963,5056,9,8019,2963,5056,8019,16,6,0.32,0.2,6,16,22,22,0.27,1,0.738103,-0.997198,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!AGE!2","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180126T150955.151 GMT!AGE!2","2018-01-26 16:09:55.739","2018-01-26 16:09:55.74388",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","AGE","Range : [-6.00, 58.00]","numeric","EQUIBEHAVIOR","[-6.0, 2.08>","-6.0","2.08","Active",NA,NA,"2018-01-26 16:09:55.151",0.536307,2963,5056,9,8019,0,0,0,294,220,5.81,7.42,220,294,514,514,6.41,2,1.158372,2.759954,NA
