"pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
NA,NA,NA,"939edf16-1387-593e-b2fa-6dbda00f4641","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Due payment, Clear",NA,NA,"Inactive",NA,NA,"2018-11-21 12:23:15.481",0.5,36,8,1,44,0,0,0,8,36,100,100,0,0,44,0,100,1,1,0,1
NA,NA,NA,"939edf16-1387-593e-b2fa-6dbda00f4641","Classifier","Range : [0.00, 2.25]","numeric","EQUIBEHAVIOR","<3.995","0.0","3.995","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.506944,36,8,2,44,0,0,0,1,4,12.5,11.11,0,0,5,0,11.36,1,0.977778,-0.108403,0
NA,NA,NA,"939edf16-1387-593e-b2fa-6dbda00f4641","Classifier","Range : [0.00, 2.25]","numeric","EQUIBEHAVIOR",">=3.995","3.995","4.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.506944,36,8,2,44,0,0,0,7,32,87.5,88.89,0,0,39,0,88.64,2,1.002849,0.108403,0
NA,NA,NA,"ffe622a9-84a5-51d6-8b9d-d88e291d8dfe","Age","Range : [20.00, 64.00]","numeric","EQUIBEHAVIOR","<42.16","-6.0","42.16","Active",NA,NA,"2018-11-21 12:23:15.481",0.83625,16,25,7,41,0,0,0,12,1,48,6.25,0,0,13,0,31.71,1,0.197115,-3.573979,0
NA,NA,NA,"ffe622a9-84a5-51d6-8b9d-d88e291d8dfe","Age","Range : [20.00, 64.00]","numeric","EQUIBEHAVIOR","[42.16, 44.08>","42.16","44.08","Active",NA,NA,"2018-11-21 12:23:15.481",0.83625,16,25,7,41,0,0,0,1,2,4,12.5,0,0,3,0,7.32,2,1.708333,0.928979,0
NA,NA,NA,"ffe622a9-84a5-51d6-8b9d-d88e291d8dfe","Age","Range : [20.00, 64.00]","numeric","EQUIBEHAVIOR","[44.08, 47.12>","44.08","47.12","Active",NA,NA,"2018-11-21 12:23:15.481",0.83625,16,25,7,41,0,0,0,4,1,16,6.25,0,0,5,0,12.2,3,0.5125,-1.025571,0
NA,NA,NA,"ffe622a9-84a5-51d6-8b9d-d88e291d8dfe","Age","Range : [20.00, 64.00]","numeric","EQUIBEHAVIOR","[47.12, 48.08>","47.12","48.08","Active",NA,NA,"2018-11-21 12:23:15.481",0.83625,16,25,7,41,0,0,0,1,2,4,12.5,0,0,3,0,7.32,4,1.708333,0.928979,0
NA,NA,NA,"ffe622a9-84a5-51d6-8b9d-d88e291d8dfe","Age","Range : [20.00, 64.00]","numeric","EQUIBEHAVIOR","[48.08, 51.12>","48.08","51.12","Active",NA,NA,"2018-11-21 12:23:15.481",0.83625,16,25,7,41,0,0,0,3,1,12,6.25,0,0,4,0,9.76,5,0.640625,-0.647495,0
NA,NA,NA,"ffe622a9-84a5-51d6-8b9d-d88e291d8dfe","Age","Range : [20.00, 64.00]","numeric","EQUIBEHAVIOR","[51.12, 58.16>","51.12","58.16","Active",NA,NA,"2018-11-21 12:23:15.481",0.83625,16,25,7,41,0,0,0,4,6,16,37.5,0,0,10,0,24.39,6,1.5375,1.519352,0
NA,NA,NA,"ffe622a9-84a5-51d6-8b9d-d88e291d8dfe","Age","Range : [20.00, 64.00]","numeric","EQUIBEHAVIOR",">=58.16","58.16","122.0","Active",NA,NA,"2018-11-21 12:23:15.481",0.83625,16,25,7,41,0,0,0,0,3,0,18.75,0,0,3,0,7.32,7,2.5625,1.921538,0
NA,NA,NA,"ffe622a9-84a5-51d6-8b9d-d88e291d8dfe","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Due payment",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.56625,16,25,2,41,0,0,0,8,3,32,18.75,0,0,11,0,26.83,1,0.698864,-0.981468,1
NA,NA,NA,"ffe622a9-84a5-51d6-8b9d-d88e291d8dfe","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Clear",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.56625,16,25,2,41,0,0,0,17,13,68,81.25,0,0,30,0,73.17,2,1.110417,0.981468,1
NA,NA,NA,"ffe622a9-84a5-51d6-8b9d-d88e291d8dfe","Classifier","Range : [-0.96, 0.41]","numeric","EQUIBEHAVIOR","<1.0","-1.0","1.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.5,16,25,1,41,0,0,0,25,16,100,100,0,0,41,0,100,1,1,0,0
NA,NA,NA,"ff6f4e4a-e7e7-5a03-b580-1a160c5e64d6","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","<26.08","-36.0","26.08","Active",NA,NA,"2018-11-21 12:23:15.481",0.903175,315,2,2,317,0,0,0,2,61,100,19.37,0,0,63,0,19.87,1,0.974402,-36.216562,0
NA,NA,NA,"ff6f4e4a-e7e7-5a03-b580-1a160c5e64d6","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR",">=26.08","26.08","92.0","Active",NA,NA,"2018-11-21 12:23:15.481",0.903175,315,2,2,317,0,0,0,0,254,0,80.63,0,0,254,0,80.13,2,1.006349,36.216562,0
NA,NA,NA,"ff6f4e4a-e7e7-5a03-b580-1a160c5e64d6","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Clear",NA,NA,"Inactive",NA,NA,"2018-11-21 12:23:15.481",0.674603,315,2,2,317,0,0,0,2,205,100,65.08,0,0,207,0,65.3,1,0.996626,-13.000938,0
NA,NA,NA,"ff6f4e4a-e7e7-5a03-b580-1a160c5e64d6","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Due payment",NA,NA,"Inactive",NA,NA,"2018-11-21 12:23:15.481",0.674603,315,2,2,317,0,0,0,0,110,0,34.92,0,0,110,0,34.7,2,1.006349,13.000938,0
NA,NA,NA,"ff6f4e4a-e7e7-5a03-b580-1a160c5e64d6","Classifier","Range : [0.00, 4.87]","numeric","EQUIBEHAVIOR","<7.99","0.0","7.99","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.502381,315,2,2,317,0,0,0,1,156,50,49.52,0,0,157,0,49.53,1,0.999939,-0.013426,0
