pysubjectid,pychannel,pyname,pydirection,pygroup,pypropensity,pyissue,country,age,Expected.Propensity,Expected.Evidence
CE-127,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,82,0.444099379,7992
CE-128,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,68,0.419811321,8019
CE-128,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,68,0.444099379,7992
CE-129,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,95,0.419811321,8019
CE-129,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,95,0.444099379,7992
CE-13,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,80,0.356793893,8019
CE-13,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,80,0.280961477,7992
CE-130,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,74,0.356793893,8019
CE-130,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,74,0.280961477,7992
CE-131,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,90,0.356793893,8019
CE-131,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,90,0.280961477,7992
CE-132,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,59,0.419811321,8019
CE-132,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,59,0.444099379,7992
CE-133,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,59,0.356793893,8019
CE-133,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,59,0.280961477,7992
CE-134,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,61,0.359259259,8019
CE-134,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,61,0.427517361,7992
CE-135,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,51,0.419811321,8019
CE-135,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,51,0.444099379,7992
CE-136,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,76,0.356793893,8019
CE-136,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,76,0.280961477,7992
CE-137,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,51,0.359259259,8019
CE-137,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,51,0.427517361,7992
CE-138,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,51,0.359259259,8019
CE-138,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,51,0.427517361,7992
CE-139,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,26,0.331414474,8019
CE-139,C,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Canada,26,0.444099379,7992
CE-14,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,57,0.359259259,8019
CE-14,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,57,0.427517361,7992
CE-140,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,69,0.419811321,8019
CE-140,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,69,0.444099379,7992
CE-141,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,94,0.356793893,8019
CE-141,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,94,0.280961477,7992
CE-142,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,92,0.359259259,8019
CE-142,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,92,0.427517361,7992
CE-143,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,61,0.359259259,8019
CE-143,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,61,0.427517361,7992
CE-144,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,15,0.331414474,8019
CE-144,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,15,0.375,7992
CE-145,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,13,0.331414474,8019
CE-145,C,BOFFERSUM,Outbound,WebBanners,0.365909091,Banners,Canada,13,0.365909091,7992
CE-146,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,0,0.419811321,8019
CE-146,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,0,0.444099379,7992
CE-147,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,89,0.419811321,8019
CE-147,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,89,0.444099379,7992
CE-148,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,88,0.419811321,8019
CE-148,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,88,0.444099379,7992
CE-149,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,80,0.419811321,8019
CE-149,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,80,0.444099379,7992
CE-15,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,71,0.359259259,8019
CE-15,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,71,0.427517361,7992
CE-150,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,71,0.419811321,8019
CE-150,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,71,0.444099379,7992
CE-151,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,87,0.356793893,8019
CE-151,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,87,0.280961477,7992
CE-152,N,BARB01,Outbound,WebBanners,0.356793893,Banners,Netherlands,12,0.356793893,8019
CE-152,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,12,0.415201005,7992
CE-153,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,100,0.359259259,8019
CE-153,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,100,0.427517361,7992
CE-154,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,48,0.419811321,8019
CE-154,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,48,0.444099379,7992
CE-155,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,12,0.331414474,8019
CE-155,C,BOFFERSUM,Outbound,WebBanners,0.365909091,Banners,Canada,12,0.365909091,7992
CE-156,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,69,0.419811321,8019
CE-156,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,69,0.444099379,7992
CE-157,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,33,0.408088235,8019
CE-157,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,33,0.444099379,7992
CE-158,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,18,0.331414474,8019
CE-158,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,18,0.280961477,7992
CE-159,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,86,0.419811321,8019
CE-159,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,86,0.444099379,7992
CE-16,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,63,0.419811321,8019
CE-16,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,63,0.444099379,7992
CE-160,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,7,0.408088235,8019
CE-160,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,7,0.444099379,7992
CE-161,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,88,0.356793893,8019
CE-161,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,88,0.280961477,7992
CE-162,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,95,0.356793893,8019
CE-162,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,95,0.280961477,7992
CE-163,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,34,0.331414474,8019
CE-163,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,34,0.415201005,7992
CE-164,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,93,0.359259259,8019
CE-164,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,93,0.427517361,7992
CE-165,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,72,0.419811321,8019
CE-165,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,72,0.444099379,7992
CE-166,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,63,0.359259259,8019
CE-166,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,63,0.427517361,7992
CE-167,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,77,0.419811321,8019
CE-167,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,77,0.444099379,7992
CE-168,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,42,0.359259259,8019
CE-168,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,42,0.427517361,7992
CE-169,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,88,0.359259259,8019
CE-169,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,88,0.427517361,7992
CE-17,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,47,0.356793893,8019
CE-17,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,47,0.280961477,7992
CE-170,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,13,0.331414474,8019
CE-170,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,13,0.241697417,7992
CE-171,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,67,0.359259259,8019
CE-171,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,67,0.427517361,7992
CE-172,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,80,0.419811321,8019
CE-172,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,80,0.444099379,7992
CE-173,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,6,0.331414474,8019
CE-173,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,6,0.280961477,7992
CE-174,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,72,0.419811321,8019
CE-174,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,72,0.444099379,7992
CE-175,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,23,0.359259259,8019
CE-175,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,23,0.427517361,7992
CE-176,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,34,0.331414474,8019
CE-176,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,34,0.415201005,7992
CE-177,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,84,0.419811321,8019
CE-177,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,84,0.444099379,7992
CE-178,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,26,0.408088235,8019
CE-178,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,26,0.444099379,7992
CE-179,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,80,0.359259259,8019
CE-179,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,80,0.427517361,7992
CE-18,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,48,0.419811321,8019
CE-18,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,48,0.444099379,7992
CE-180,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,43,0.359259259,8019
CE-180,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,43,0.427517361,7992
CE-181,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,39,0.419811321,8019
CE-181,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,39,0.444099379,7992
CE-182,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,56,0.356793893,8019
CE-182,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,56,0.280961477,7992
CE-183,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,97,0.419811321,8019
CE-183,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,97,0.444099379,7992
CE-184,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,45,0.359259259,8019
CE-184,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,45,0.427517361,7992
CE-185,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,4,0.356793893,8019
CE-185,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,4,0.427517361,7992
CE-186,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,50,0.419811321,8019
CE-186,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,50,0.444099379,7992
CE-187,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,89,0.419811321,8019
CE-187,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,89,0.444099379,7992
CE-188,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,1,0.356793893,8019
CE-188,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,1,0.280961477,7992
CE-189,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,60,0.359259259,8019
CE-189,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,60,0.427517361,7992
CE-19,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,85,0.419811321,8019
CE-19,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,85,0.444099379,7992
CE-190,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,32,0.331414474,8019
CE-190,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,32,0.280961477,7992
CE-191,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,81,0.356793893,8019
CE-191,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,81,0.280961477,7992
CE-192,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,88,0.359259259,8019
CE-192,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,88,0.427517361,7992
CE-193,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,85,0.359259259,8019
CE-193,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,85,0.427517361,7992
CE-194,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,95,0.419811321,8019
CE-194,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,95,0.444099379,7992
CE-195,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,45,0.419811321,8019
CE-195,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,45,0.444099379,7992
CE-196,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,2,0.356793893,8019
CE-196,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,2,0.280961477,7992
CE-197,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,84,0.419811321,8019
CE-197,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,84,0.444099379,7992
CE-198,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,38,0.331414474,8019
CE-198,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,38,0.241697417,7992
CE-199,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,44,0.419811321,8019
CE-199,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,44,0.444099379,7992
CE-2,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,77,0.419811321,8019
CE-2,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,77,0.444099379,7992
CE-20,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,92,0.419811321,8019
CE-20,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,92,0.444099379,7992
CE-200,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,73,0.356793893,8019
CE-200,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,73,0.280961477,7992
CE-201,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,93,0.419811321,8019
CE-201,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,93,0.444099379,7992
CE-202,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,87,0.356793893,8019
CE-202,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,87,0.280961477,7992
CE-203,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,3,0.356793893,8019
CE-203,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,3,0.427517361,7992
CE-204,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,14,0.331414474,8019
CE-204,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,14,0.375,7992
CE-205,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,52,0.359259259,8019
CE-205,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,52,0.427517361,7992
CE-206,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,65,0.419811321,8019
CE-206,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,65,0.444099379,7992
CE-207,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,85,0.419811321,8019
CE-207,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,85,0.444099379,7992
CE-208,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,32,0.408088235,8019
CE-208,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,32,0.444099379,7992
CE-209,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,89,0.419811321,8019
CE-209,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,89,0.444099379,7992
CE-21,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,39,0.419811321,8019
CE-21,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,39,0.444099379,7992
CE-210,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,75,0.419811321,8019
CE-210,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,75,0.444099379,7992
CE-211,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,63,0.356793893,8019
CE-211,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,63,0.280961477,7992
CE-212,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,48,0.359259259,8019
CE-212,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,48,0.427517361,7992
CE-213,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,9,0.331414474,8019
CE-213,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,9,0.241697417,7992
CE-214,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,29,0.331414474,8019
CE-214,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,29,0.280961477,7992
CE-215,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,62,0.419811321,8019
CE-215,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,62,0.444099379,7992
CE-216,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,12,0.331414474,8019
CE-216,C,BOFFERSUM,Outbound,WebBanners,0.365909091,Banners,Canada,12,0.365909091,7992
CE-217,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,56,0.356793893,8019
CE-217,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,56,0.280961477,7992
CE-218,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,72,0.419811321,8019
CE-218,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,72,0.444099379,7992
CE-219,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,42,0.356793893,8019
CE-219,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,42,0.280961477,7992
CE-22,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,12,0.331414474,8019
CE-22,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,12,0.241697417,7992
CE-220,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,52,0.419811321,8019
CE-220,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,52,0.444099379,7992
CE-221,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,42,0.359259259,8019
CE-221,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,42,0.427517361,7992
