"pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!AGE!3","Data-Decision-ADM-PredictorBinningSnapshot","E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!AGE!3","2018-01-29 14:13:31.261","2018-01-29 14:13:31.41494",NA,NA,NA,"e8e51742-678c-5421-a95b-ebd57f4b97b0","AGE","Range : [-62.00, 66.00]","numeric","EQUIBEHAVIOR","[6.159999999999997, 9.040000000000006>","6.159999999999997","9.040000000000006","Active",NA,NA,"2018-01-29 14:13:30.379",0.598516,182,207,9,389,0,0,0,19,7,9.18,3.85,7,19,26,26,6.68,3,0.575444,-2.166366,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!AGE!4","Data-Decision-ADM-PredictorBinningSnapshot","E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!AGE!4","2018-01-29 14:13:31.261","2018-01-29 14:13:31.41494",NA,NA,NA,"e8e51742-678c-5421-a95b-ebd57f4b97b0","AGE","Range : [-62.00, 66.00]","numeric","EQUIBEHAVIOR","[9.040000000000006, 16.08>","9.040000000000006","16.08","Active",NA,NA,"2018-01-29 14:13:30.379",0.598516,182,207,9,389,0,0,0,29,31,14.01,17.03,31,29,60,60,15.42,4,1.104304,0.820277,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!AGE!5","Data-Decision-ADM-PredictorBinningSnapshot","E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!AGE!5","2018-01-29 14:13:31.262","2018-01-29 14:13:31.41494",NA,NA,NA,"e8e51742-678c-5421-a95b-ebd57f4b97b0","AGE","Range : [-62.00, 66.00]","numeric","EQUIBEHAVIOR","[16.08, 29.040000000000006>","16.08","29.040000000000006","Active",NA,NA,"2018-01-29 14:13:30.379",0.598516,182,207,9,389,0,0,0,67,55,32.37,30.22,55,67,122,122,31.36,5,0.963565,-0.456147,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!AGE!6","Data-Decision-ADM-PredictorBinningSnapshot","E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!AGE!6","2018-01-29 14:13:31.262","2018-01-29 14:13:31.41494",NA,NA,NA,"e8e51742-678c-5421-a95b-ebd57f4b97b0","AGE","Range : [-62.00, 66.00]","numeric","EQUIBEHAVIOR","[29.040000000000006, 35.120000000000005>","29.040000000000006","35.120000000000005","Active",NA,NA,"2018-01-29 14:13:30.379",0.598516,182,207,9,389,0,0,0,17,26,8.21,14.29,26,17,43,43,11.05,6,1.292359,1.885967,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!AGE!7","Data-Decision-ADM-PredictorBinningSnapshot","E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!AGE!7","2018-01-29 14:13:31.262","2018-01-29 14:13:31.41494",NA,NA,NA,"e8e51742-678c-5421-a95b-ebd57f4b97b0","AGE","Range : [-62.00, 66.00]","numeric","EQUIBEHAVIOR","[35.120000000000005, 38.16>","35.120000000000005","38.16","Active",NA,NA,"2018-01-29 14:13:30.379",0.598516,182,207,9,389,0,0,0,14,8,6.76,4.4,8,14,22,22,5.66,7,0.777223,-1.023129,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!AGE!8","Data-Decision-ADM-PredictorBinningSnapshot","E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!AGE!8","2018-01-29 14:13:31.262","2018-01-29 14:13:31.41494",NA,NA,NA,"e8e51742-678c-5421-a95b-ebd57f4b97b0","AGE","Range : [-62.00, 66.00]","numeric","EQUIBEHAVIOR","[38.16, 40.08>","38.16","40.08","Active",NA,NA,"2018-01-29 14:13:30.379",0.598516,182,207,9,389,0,0,0,11,11,5.31,6.04,11,11,22,22,5.66,8,1.068681,0.30982,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!AGE!9","Data-Decision-ADM-PredictorBinningSnapshot","E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!AGE!9","2018-01-29 14:13:31.263","2018-01-29 14:13:31.41494",NA,NA,NA,"e8e51742-678c-5421-a95b-ebd57f4b97b0","AGE","Range : [-62.00, 66.00]","numeric","EQUIBEHAVIOR","[40.08, 66.0]","40.08","66.0","Active",NA,NA,"2018-01-29 14:13:30.379",0.598516,182,207,9,389,0,0,0,23,13,11.11,7.14,13,23,36,36,9.25,9,0.771825,-1.367909,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.263","2018-01-29 14:13:31.41494",NA,NA,NA,"e8e51742-678c-5421-a95b-ebd57f4b97b0","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[-3.0, -0.52>","-3.0","-0.52","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.589863,182,207,5,389,182,207,389,4,2,1.93,1.1,2,4,6,6,1.54,1,0.712454,-0.677675,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!CLASSIFIER!2","Data-Decision-ADM-PredictorBinningSnapshot","E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!CLASSIFIER!2","2018-01-29 14:13:31.264","2018-01-29 14:13:31.41494",NA,NA,NA,"e8e51742-678c-5421-a95b-ebd57f4b97b0","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[-0.52, -0.14000000000000012>","-0.52","-0.14000000000000012","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.589863,182,207,5,389,0,0,0,99,59,47.83,32.42,59,99,158,158,40.62,2,0.798129,-3.139227,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!CLASSIFIER!3","Data-Decision-ADM-PredictorBinningSnapshot","E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!CLASSIFIER!3","2018-01-29 14:13:31.264","2018-01-29 14:13:31.41494",NA,NA,NA,"e8e51742-678c-5421-a95b-ebd57f4b97b0","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[-0.14000000000000012, 0.009999999999999787>","-0.14000000000000012","0.009999999999999787","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.589863,182,207,5,389,0,0,0,40,42,19.32,23.08,42,40,82,82,21.08,3,1.094747,0.902767,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!CLASSIFIER!4","Data-Decision-ADM-PredictorBinningSnapshot","E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!CLASSIFIER!4","2018-01-29 14:13:31.264","2018-01-29 14:13:31.41494",NA,NA,NA,"e8e51742-678c-5421-a95b-ebd57f4b97b0","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[0.009999999999999787, 0.9950000000000001>","0.009999999999999787","0.9950000000000001","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.589863,182,207,5,389,0,0,0,18,20,8.7,10.99,20,18,38,38,9.77,4,1.124928,0.755691,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!CLASSIFIER!5","Data-Decision-ADM-PredictorBinningSnapshot","E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!CLASSIFIER!5","2018-01-29 14:13:31.265","2018-01-29 14:13:31.41494",NA,NA,NA,"e8e51742-678c-5421-a95b-ebd57f4b97b0","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[0.9950000000000001, 1.0]","0.9950000000000001","1.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.589863,182,207,5,389,0,0,0,46,59,22.22,32.42,59,46,105,105,26.99,5,1.200994,2.257987,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 76A4F279-CCC4-5F5A-929A-1DC3D318F6BF!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","76A4F279-CCC4-5F5A-929A-1DC3D318F6BF!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.266","2018-01-29 14:13:31.41494",NA,NA,NA,"76a4f279-ccc4-5f5a-929a-1dc3d318f6bf","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 76A4F279-CCC4-5F5A-929A-1DC3D318F6BF!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","76A4F279-CCC4-5F5A-929A-1DC3D318F6BF!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.266","2018-01-29 14:13:31.41494",NA,NA,NA,"76a4f279-ccc4-5f5a-929a-1dc3d318f6bf","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 76A4F279-CCC4-5F5A-929A-1DC3D318F6BF!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","76A4F279-CCC4-5F5A-929A-1DC3D318F6BF!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.267","2018-01-29 14:13:31.41494",NA,NA,NA,"76a4f279-ccc4-5f5a-929a-1dc3d318f6bf","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 4B0FA48D-4E6D-5E79-8516-5C0BBCCCF74D!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","4B0FA48D-4E6D-5E79-8516-5C0BBCCCF74D!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.267","2018-01-29 14:13:31.41494",NA,NA,NA,"4b0fa48d-4e6d-5e79-8516-5c0bbcccf74d","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 4B0FA48D-4E6D-5E79-8516-5C0BBCCCF74D!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","4B0FA48D-4E6D-5E79-8516-5C0BBCCCF74D!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.268","2018-01-29 14:13:31.41494",NA,NA,NA,"4b0fa48d-4e6d-5e79-8516-5c0bbcccf74d","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 4B0FA48D-4E6D-5E79-8516-5C0BBCCCF74D!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","4B0FA48D-4E6D-5E79-8516-5C0BBCCCF74D!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.268","2018-01-29 14:13:31.41494",NA,NA,NA,"4b0fa48d-4e6d-5e79-8516-5c0bbcccf74d","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8738C64B-8865-5616-97AC-9D0E5F4D3998!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","8738C64B-8865-5616-97AC-9D0E5F4D3998!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.269","2018-01-29 14:13:31.41494",NA,NA,NA,"8738c64b-8865-5616-97ac-9d0e5f4d3998","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8738C64B-8865-5616-97AC-9D0E5F4D3998!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","8738C64B-8865-5616-97AC-9D0E5F4D3998!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.269","2018-01-29 14:13:31.41494",NA,NA,NA,"8738c64b-8865-5616-97ac-9d0e5f4d3998","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8738C64B-8865-5616-97AC-9D0E5F4D3998!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","8738C64B-8865-5616-97AC-9D0E5F4D3998!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.269","2018-01-29 14:13:31.41494",NA,NA,NA,"8738c64b-8865-5616-97ac-9d0e5f4d3998","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 0EC6DC8C-DA32-5C1E-B72C-A1EBC1D1F0CB!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","0EC6DC8C-DA32-5C1E-B72C-A1EBC1D1F0CB!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.27","2018-01-29 14:13:31.41494",NA,NA,NA,"0ec6dc8c-da32-5c1e-b72c-a1ebc1d1f0cb","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 0EC6DC8C-DA32-5C1E-B72C-A1EBC1D1F0CB!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","0EC6DC8C-DA32-5C1E-B72C-A1EBC1D1F0CB!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.27","2018-01-29 14:13:31.41494",NA,NA,NA,"0ec6dc8c-da32-5c1e-b72c-a1ebc1d1f0cb","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 0EC6DC8C-DA32-5C1E-B72C-A1EBC1D1F0CB!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","0EC6DC8C-DA32-5C1E-B72C-A1EBC1D1F0CB!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.27","2018-01-29 14:13:31.41494",NA,NA,NA,"0ec6dc8c-da32-5c1e-b72c-a1ebc1d1f0cb","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 30CE00DA-FF6A-556C-BBCE-512F2D363FFC!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","30CE00DA-FF6A-556C-BBCE-512F2D363FFC!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.271","2018-01-29 14:13:31.41494",NA,NA,NA,"30ce00da-ff6a-556c-bbce-512f2d363ffc","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 30CE00DA-FF6A-556C-BBCE-512F2D363FFC!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","30CE00DA-FF6A-556C-BBCE-512F2D363FFC!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.272","2018-01-29 14:13:31.41494",NA,NA,NA,"30ce00da-ff6a-556c-bbce-512f2d363ffc","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 30CE00DA-FF6A-556C-BBCE-512F2D363FFC!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","30CE00DA-FF6A-556C-BBCE-512F2D363FFC!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.272","2018-01-29 14:13:31.41494",NA,NA,NA,"30ce00da-ff6a-556c-bbce-512f2d363ffc","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
