pysubjectid,pyname,pychannel,evidence,pydirection,pygroup,pypropensity,pyissue,country,salestarget,gender,age,Expected.Propensity,Expected.Evidence
CE-119,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,m,51,0.5,0
CE-119,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,m,51,0.5,0
CE-119,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,m,51,0.5,0
CE-122,BARB01,C,347,Outbound,WebBanners,0.362704918,Banners,Canada,1,f,61,0.362704918,347
CE-122,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,f,61,0.5,0
CE-122,BOFFERSUM,C,359,Outbound,WebBanners,0.369565217,Banners,Canada,1,f,61,0.369565217,359
CE-124,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,1,M,89,0.5,0
CE-124,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,1,M,89,0.5,0
CE-124,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,1,M,89,0.5,0
CE-125,BARB01,U,322,Outbound,WebBanners,0.362542955,Banners,US,1,m,80,0.362542955,322
CE-125,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,1,m,80,0.5,0
CE-125,BOFFERSUM,U,343,Outbound,WebBanners,0.397058824,Banners,US,1,m,80,0.397058824,343
CE-126,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,f,87,0.5,0
CE-126,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,f,87,0.5,0
CE-126,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,f,87,0.5,0
CE-128,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,m,12,0.5,0
CE-128,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,m,12,0.5,0
CE-128,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,m,12,0.5,0
CE-132,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,M,34,0.5,0
CE-132,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,M,34,0.5,0
CE-132,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,M,34,0.5,0
CE-133,BARB01,U,376,Outbound,WebBanners,0.399038462,Banners,US,0,m,72,0.399038462,376
CE-133,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,0,m,72,0.5,0
CE-133,BOFFERSUM,U,389,Outbound,WebBanners,0.374213836,Banners,US,0,m,72,0.374213836,389
CE-134,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,2,F,77,0.5,0
CE-134,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,2,F,77,0.5,0
CE-134,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,2,F,77,0.5,0
CE-136,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,M,67,0.5,0
CE-136,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,M,67,0.5,0
CE-136,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,M,67,0.5,0
CE-139,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,1,F,84,0.5,0
CE-139,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,1,F,84,0.5,0
CE-139,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,1,F,84,0.5,0
CE-140,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,F,80,0.5,0
CE-140,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,F,80,0.5,0
CE-140,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,F,80,0.5,0
CE-144,BARB01,U,347,Outbound,WebBanners,0.362704918,Banners,US,1,f,89,0.362704918,347
CE-144,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,1,f,89,0.5,0
CE-144,BOFFERSUM,U,359,Outbound,WebBanners,0.25,Banners,US,1,f,89,0.25,359
CE-145,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,F,60,0.5,0
CE-145,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,F,60,0.5,0
CE-145,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,F,60,0.5,0
CE-15,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,2,F,16,0.5,0
CE-15,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,2,F,16,0.5,0
CE-15,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,2,F,16,0.5,0
CE-150,BARB01,U,322,Outbound,WebBanners,0.362542955,Banners,US,1,m,44,0.362542955,322
CE-150,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,1,m,44,0.5,0
CE-150,BOFFERSUM,U,343,Outbound,WebBanners,0.397058824,Banners,US,1,m,44,0.397058824,343
CE-16,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,F,51,0.5,0
CE-16,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,F,51,0.5,0
CE-16,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,F,51,0.5,0
CE-160,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,F,27,0.5,0
CE-160,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,F,27,0.5,0
CE-160,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,F,27,0.5,0
CE-161,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,F,19,0.5,0
CE-161,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,F,19,0.5,0
CE-161,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,F,19,0.5,0
CE-163,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,M,49,0.5,0
CE-163,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,M,49,0.5,0
CE-163,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,M,49,0.5,0
CE-168,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,2,F,48,0.5,0
CE-168,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,2,F,48,0.5,0
CE-168,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,2,F,48,0.5,0
CE-173,BARB01,N,376,Outbound,WebBanners,0.480434783,Banners,Netherlands,0,m,45,0.480434783,376
CE-173,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,m,45,0.5,0
CE-173,BOFFERSUM,N,389,Outbound,WebBanners,0.512048193,Banners,Netherlands,0,m,45,0.512048193,389
CE-177,BARB01,G,347,Outbound,WebBanners,0.362704918,Banners,Germany,1,f,56,0.362704918,347
CE-177,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,1,f,56,0.5,0
CE-177,BOFFERSUM,G,359,Outbound,WebBanners,0.25,Banners,Germany,1,f,56,0.25,359
CE-181,BARB01,C,387,Outbound,WebBanners,0.377742947,Banners,Canada,2,m,80,0.377742947,387
CE-181,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,m,80,0.5,0
CE-186,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,M,42,0.5,0
CE-186,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,M,42,0.5,0
CE-186,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,M,42,0.5,0
CE-190,BARB01,G,387,Outbound,WebBanners,0.377742947,Banners,Germany,2,m,52,0.377742947,387
CE-190,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,m,52,0.5,0
CE-192,BARB01,G,387,Outbound,WebBanners,0.377742947,Banners,Germany,2,m,10,0.377742947,387
CE-192,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,m,10,0.5,0
CE-193,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,m,11,0.5,0
CE-193,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,m,11,0.5,0
CE-193,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,m,11,0.5,0
CE-195,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,m,55,0.5,0
CE-195,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,m,55,0.5,0
CE-195,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,m,55,0.5,0
CE-199,BARB01,U,354,Outbound,WebBanners,0.40228013,Banners,US,0,f,77,0.40228013,354
CE-199,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,0,f,77,0.5,0
CE-199,BOFFERSUM,U,340,Outbound,WebBanners,0.355072464,Banners,US,0,f,77,0.355072464,340
CE-206,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,F,63,0.5,0
CE-206,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,F,63,0.5,0
CE-206,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,F,63,0.5,0
CE-212,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,F,3,0.5,0
CE-212,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,F,3,0.5,0
CE-212,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,F,3,0.5,0
CE-213,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,1,F,88,0.5,0
CE-213,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,1,F,88,0.5,0
CE-213,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,1,F,88,0.5,0
CE-221,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,M,12,0.5,0
CE-221,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,M,12,0.5,0
CE-221,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,M,12,0.5,0
CE-222,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,f,96,0.5,0
CE-222,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,f,96,0.5,0
CE-222,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,f,96,0.5,0
CE-223,BARB01,U,354,Outbound,WebBanners,0.40228013,Banners,US,0,f,54,0.40228013,354
CE-223,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,0,f,54,0.5,0
CE-223,BOFFERSUM,U,340,Outbound,WebBanners,0.355072464,Banners,US,0,f,54,0.355072464,340
CE-231,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,F,67,0.5,0
CE-231,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,F,67,0.5,0
CE-231,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,F,67,0.5,0
CE-234,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,0,F,44,0.5,0
CE-234,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,0,F,44,0.5,0
CE-234,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,0,F,44,0.5,0
CE-236,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,1,F,65,0.5,0
CE-236,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,1,F,65,0.5,0
CE-236,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,1,F,65,0.5,0
CE-237,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,F,64,0.5,0
CE-237,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,F,64,0.5,0
CE-237,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,F,64,0.5,0
CE-24,BARB01,N,347,Outbound,WebBanners,0.362704918,Banners,Netherlands,1,f,59,0.362704918,347
CE-24,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,f,59,0.5,0
CE-24,BOFFERSUM,N,359,Outbound,WebBanners,0.414285714,Banners,Netherlands,1,f,59,0.414285714,359
CE-240,BARB01,C,322,Outbound,WebBanners,0.362542955,Banners,Canada,1,m,36,0.362542955,322
CE-240,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,m,36,0.5,0
CE-240,BOFFERSUM,C,343,Outbound,WebBanners,0.397058824,Banners,Canada,1,m,36,0.397058824,343
CE-243,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,f,79,0.5,0
CE-243,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,f,79,0.5,0
CE-243,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,f,79,0.5,0
CE-25,BARB01,C,348,Outbound,WebBanners,0.325,Banners,Canada,2,f,45,0.325,348
CE-25,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,f,45,0.5,0
CE-25,BOFFERSUM,C,346,Outbound,WebBanners,0.376923077,Banners,Canada,2,f,45,0.376923077,346
CE-255,BARB01,N,376,Outbound,WebBanners,0.480434783,Banners,Netherlands,0,m,13,0.480434783,376
CE-255,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,m,13,0.5,0
CE-255,BOFFERSUM,N,389,Outbound,WebBanners,0.525641026,Banners,Netherlands,0,m,13,0.525641026,389
CE-258,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,F,61,0.5,0
CE-258,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,F,61,0.5,0
CE-258,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,F,61,0.5,0
CE-260,BARB01,N,387,Outbound,WebBanners,0.377742947,Banners,Netherlands,2,m,62,0.377742947,387
CE-260,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,2,m,62,0.5,0
CE-261,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,M,61,0.5,0
CE-261,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,M,61,0.5,0
CE-261,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,M,61,0.5,0
CE-262,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,M,43,0.5,0
CE-262,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,M,43,0.5,0
CE-262,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,M,43,0.5,0
CE-265,BARB01,U,347,Outbound,WebBanners,0.362704918,Banners,US,1,f,79,0.362704918,347
CE-265,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,1,f,79,0.5,0
CE-265,BOFFERSUM,U,359,Outbound,WebBanners,0.25,Banners,US,1,f,79,0.25,359
CE-268,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,m,36,0.5,0
CE-268,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,m,36,0.5,0
CE-268,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,m,36,0.5,0
CE-269,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,1,F,78,0.5,0
CE-269,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,1,F,78,0.5,0
CE-269,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,1,F,78,0.5,0
CE-27,BARB01,C,376,Outbound,WebBanners,0.480434783,Banners,Canada,0,m,99,0.480434783,376
CE-27,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,m,99,0.5,0
CE-27,BOFFERSUM,C,389,Outbound,WebBanners,0.512048193,Banners,Canada,0,m,99,0.512048193,389
CE-271,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,M,39,0.5,0
CE-271,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,M,39,0.5,0
CE-271,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,M,39,0.5,0
CE-273,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,M,86,0.5,0
CE-273,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,M,86,0.5,0
CE-273,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,M,86,0.5,0
CE-274,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,M,1,0.5,0
CE-274,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,M,1,0.5,0
CE-274,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,M,1,0.5,0
CE-276,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,M,37,0.5,0
CE-276,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,M,37,0.5,0
CE-276,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,M,37,0.5,0
CE-279,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,0,M,0,0.5,0
CE-279,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,0,M,0,0.5,0
CE-279,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,0,M,0,0.5,0
CE-28,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,F,35,0.5,0
CE-28,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,F,35,0.5,0
CE-28,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,3,F,35,0.5,0
CE-282,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,F,50,0.5,0
CE-282,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,F,50,0.5,0
CE-282,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,F,50,0.5,0
CE-283,BARB01,C,347,Outbound,WebBanners,0.362704918,Banners,Canada,1,f,61,0.362704918,347
CE-283,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,f,61,0.5,0
CE-283,BOFFERSUM,C,359,Outbound,WebBanners,0.369565217,Banners,Canada,1,f,61,0.369565217,359
CE-286,BARB01,U,376,Outbound,WebBanners,0.399038462,Banners,US,0,m,39,0.399038462,376
CE-286,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,0,m,39,0.5,0
CE-286,BOFFERSUM,U,389,Outbound,WebBanners,0.512048193,Banners,US,0,m,39,0.512048193,389
CE-289,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,F,62,0.5,0
CE-289,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,F,62,0.5,0
CE-289,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,F,62,0.5,0
CE-29,BARB01,N,387,Outbound,WebBanners,0.377742947,Banners,Netherlands,2,m,43,0.377742947,387
CE-29,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,2,m,43,0.5,0
CE-290,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,M,7,0.5,0
CE-290,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,M,7,0.5,0
CE-290,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,M,7,0.5,0
CE-293,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,f,86,0.5,0
CE-293,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,f,86,0.5,0
CE-293,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,f,86,0.5,0
CE-294,BARB01,C,387,Outbound,WebBanners,0.377742947,Banners,Canada,2,m,81,0.377742947,387
CE-294,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,m,81,0.5,0
CE-297,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,3,f,66,0.5,0
CE-297,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,3,f,66,0.5,0
CE-297,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,3,f,66,0.5,0
CE-298,BARB01,U,322,Outbound,WebBanners,0.362542955,Banners,US,1,m,64,0.362542955,322
CE-298,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,1,m,64,0.5,0
CE-298,BOFFERSUM,U,343,Outbound,WebBanners,0.397058824,Banners,US,1,m,64,0.397058824,343
CE-300,BARB01,N,387,Outbound,WebBanners,0.377742947,Banners,Netherlands,2,m,83,0.377742947,387
CE-300,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,2,m,83,0.5,0
CE-306,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,F,89,0.5,0
CE-306,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,F,89,0.5,0
CE-306,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,1,F,89,0.5,0
CE-31,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,3,F,76,0.5,0
CE-31,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,3,F,76,0.5,0
CE-31,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,3,F,76,0.5,0
CE-314,BARB01,G,376,Outbound,WebBanners,0.399038462,Banners,Germany,0,m,4,0.399038462,376
CE-314,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,m,4,0.5,0
CE-314,BOFFERSUM,G,389,Outbound,WebBanners,0.374213836,Banners,Germany,0,m,4,0.374213836,389
CE-316,BARB01,N,376,Outbound,WebBanners,0.399038462,Banners,Netherlands,0,m,8,0.399038462,376
CE-316,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,m,8,0.5,0
CE-316,BOFFERSUM,N,389,Outbound,WebBanners,0.374213836,Banners,Netherlands,0,m,8,0.374213836,389
CE-323,BARB01,N,354,Outbound,WebBanners,0.40228013,Banners,Netherlands,0,f,95,0.40228013,354
CE-323,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,0,f,95,0.5,0
CE-323,BOFFERSUM,N,340,Outbound,WebBanners,0.465,Banners,Netherlands,0,f,95,0.465,340
CE-324,BARB01,U,376,Outbound,WebBanners,0.480434783,Banners,US,0,m,7,0.480434783,376
CE-324,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,0,m,7,0.5,0
CE-324,BOFFERSUM,U,389,Outbound,WebBanners,0.374213836,Banners,US,0,m,7,0.374213836,389
CE-33,BARB01,N,322,Outbound,WebBanners,0.362542955,Banners,Netherlands,1,m,87,0.362542955,322
CE-33,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,m,87,0.5,0
CE-33,BOFFERSUM,N,343,Outbound,WebBanners,0.43115942,Banners,Netherlands,1,m,87,0.43115942,343
CE-331,BARB01,N,322,Outbound,WebBanners,0.362542955,Banners,Netherlands,1,m,47,0.362542955,322
CE-331,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,1,m,47,0.5,0
CE-331,BOFFERSUM,N,343,Outbound,WebBanners,0.43115942,Banners,Netherlands,1,m,47,0.43115942,343
CE-335,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,M,7,0.5,0
CE-335,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,M,7,0.5,0
CE-335,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,0,M,7,0.5,0
CE-336,BARB01,G,348,Outbound,WebBanners,0.325,Banners,Germany,2,f,62,0.325,348
CE-336,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,2,f,62,0.5,0
CE-336,BOFFERSUM,G,346,Outbound,WebBanners,0.320512821,Banners,Germany,2,f,62,0.320512821,346
CE-34,BARB01,C,348,Outbound,WebBanners,0.418918919,Banners,Canada,2,f,0,0.418918919,348
CE-34,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,2,f,0,0.5,0
CE-34,BOFFERSUM,C,346,Outbound,WebBanners,0.376923077,Banners,Canada,2,f,0,0.376923077,346
CE-340,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,M,92,0.5,0
CE-340,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,M,92,0.5,0
CE-340,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,M,92,0.5,0
CE-342,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,3,m,99,0.5,0
CE-342,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,3,m,99,0.5,0
CE-342,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,3,m,99,0.5,0
CE-343,BARB01,U,0,Outbound,WebBanners,0.5,Banners,US,3,m,52,0.5,0
CE-343,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,3,m,52,0.5,0
CE-343,BOFFERSUM,U,0,Outbound,WebBanners,0.5,Banners,US,3,m,52,0.5,0
CE-344,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,m,82,0.5,0
