pzinskey,pxobjclass,pxinsname,pxsavedatetime,pxcommitdatetime,pxcreatedatetime,pxupdatedatetime,pyrulesetname,pymodelid,pypredictorname,pycontents,pytype,pybintype,pybinsymbol,pybinlowerbound,pybinupperbound,pyentrytype,pyextension,pycorrelationpredictor,pysnapshottime,pyperformance,pypositives,pynegatives,pytotalbins,pyresponsecount,pyrelativepositives,pyrelativenegatives,pyrelativeresponsecount,pybinnegatives,pybinpositives,pybinnegativespercentage,pybinpositivespercentage,pyrelativebinpositives,pyrelativebinnegatives,pybinresponsecount,pyrelativebinresponsecount,pybinresponsecountpercentage,pybinindex,pylift,pyzratio,pygroupindex
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!7,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!7,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,AGE,"Range : [-59.00, 69.00]",numeric,EQUIBEHAVIOR,"[24.040000000000006, 29.159999999999997>",24.04,29.16,Active,NA,NA,13:30.4,0.634012,136,257,10,393,0,0,0,15,18,5.84,13.24,18,15,33,33,8.4,7,1.576203,2.274399,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!8,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!8,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,AGE,"Range : [-59.00, 69.00]",numeric,EQUIBEHAVIOR,"[29.159999999999997, 37.16>",29.16,37.16,Active,NA,NA,13:30.4,0.634012,136,257,10,393,0,0,0,40,22,15.56,16.18,22,40,62,62,15.78,8,1.02538,0.157647,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!9,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!9,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,AGE,"Range : [-59.00, 69.00]",numeric,EQUIBEHAVIOR,"[37.16, 42.120000000000005>",37.16,42.12,Active,NA,NA,13:30.4,0.634012,136,257,10,393,0,0,0,35,9,13.62,6.62,9,35,44,44,11.2,9,0.591076,-2.318103,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!10,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!10,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,AGE,"Range : [-59.00, 69.00]",numeric,EQUIBEHAVIOR,"[42.120000000000005, 69.0]",42.12,69,Active,NA,NA,13:30.4,0.634012,136,257,10,393,0,0,0,15,10,5.84,7.35,10,15,25,25,6.36,10,1.155882,0.567187,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!1,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!1,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,Classifier,"Range : [-3.00, 5.00]",numeric,EQUIBEHAVIOR,"[-3.0, -0.8300000000000001>",-3,-0.83,Classifier,NA,NA,13:30.4,0.543674,136,257,8,393,136,257,393,11,4,4.28,2.94,4,11,15,15,3.82,1,0.770588,-0.696745,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!2,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!2,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,Classifier,"Range : [-3.00, 5.00]",numeric,EQUIBEHAVIOR,"[-0.8300000000000001, -0.3599999999999999>",-0.83,-0.36,Classifier,NA,NA,13:30.4,0.543674,136,257,8,393,0,0,0,67,30,26.07,22.06,30,67,97,97,24.68,2,0.893723,-0.893784,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!3,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!3,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,Classifier,"Range : [-3.00, 5.00]",numeric,EQUIBEHAVIOR,"[-0.3599999999999999, -0.2599999999999998>",-0.36,-0.26,Classifier,NA,NA,13:30.4,0.543674,136,257,8,393,0,0,0,29,13,11.28,9.56,13,29,42,42,10.69,3,0.894433,-0.538818,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!4,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!4,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,Classifier,"Range : [-3.00, 5.00]",numeric,EQUIBEHAVIOR,"[-0.2599999999999998, -0.08999999999999986>",-0.26,-0.09,Classifier,NA,NA,13:30.4,0.543674,136,257,8,393,0,0,0,76,43,29.57,31.62,43,76,119,119,30.28,4,1.044179,0.417555,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!5,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!5,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,Classifier,"Range : [-3.00, 5.00]",numeric,EQUIBEHAVIOR,"[-0.08999999999999986, 0.25>",-0.09,0.25,Classifier,NA,NA,13:30.4,0.543674,136,257,8,393,0,0,0,68,40,26.46,29.41,40,68,108,108,27.48,5,1.070261,0.617858,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!6,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!6,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,Classifier,"Range : [-3.00, 5.00]",numeric,EQUIBEHAVIOR,"[0.25, 0.3999999999999999>",0.25,0.4,Classifier,NA,NA,13:30.4,0.543674,136,257,8,393,0,0,0,4,3,1.56,2.21,3,4,7,7,1.78,6,1.238445,0.439631,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!7,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!7,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,Classifier,"Range : [-3.00, 5.00]",numeric,EQUIBEHAVIOR,"[0.3999999999999999, 4.99>",0.4,4.99,Classifier,NA,NA,13:30.4,0.543674,136,257,8,393,0,0,0,2,2,0.78,1.47,2,2,4,4,1.02,7,1.444853,0.592434,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!8,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!CLASSIFIER!8,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,Classifier,"Range : [-3.00, 5.00]",numeric,EQUIBEHAVIOR,"[4.99, 5.0]",4.99,5,Classifier,NA,NA,13:30.4,0.543674,136,257,8,393,0,0,0,0,1,0,0.74,1,0,1,1,0.25,8,2.889706,1.003697,NA
