"pymodelid","pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!COUNTRY!1","2018-03-01 16:33:08.094","2018-03-01 16:33:08.243778",NA,NA,NA,"COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Canada",NA,NA,"Inactive",NA,NA,"2018-03-01 16:33:04.618",0.5,481,1227,1,1708,481,1227,1708,1227,481,100,100,481,1227,1708,1708,100,1,1,0,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!CREDITHISTORY!1","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!CREDITHISTORY!1","2018-03-01 16:33:08.094","2018-03-01 16:33:08.243778",NA,NA,NA,"CREDITHISTORY","No. symbols = 2","symbolic","EQUIBEHAVIOR","Repaid on time",NA,NA,"Inactive",NA,NA,"2018-03-01 16:33:04.618",0.520474,481,1227,2,1708,481,1227,1708,614,221,50.04,45.95,221,614,835,835,48.89,1,0.939828,-1.525956,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!CREDITHISTORY!2","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!CREDITHISTORY!2","2018-03-01 16:33:08.095","2018-03-01 16:33:08.243778",NA,NA,NA,"CREDITHISTORY","No. symbols = 2","symbolic","EQUIBEHAVIOR","Paid on time",NA,NA,"Inactive",NA,NA,"2018-03-01 16:33:04.618",0.520474,481,1227,2,1708,0,0,0,613,260,49.96,54.05,260,613,873,873,51.11,2,1.057552,1.525956,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!DOB!1","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!DOB!1","2018-03-01 16:33:08.096","2018-03-01 16:33:08.243778",NA,NA,NA,"DOB","Range : [-2023.04, 2072.96]","numeric","EQUIBEHAVIOR","[-2023.041666666666, 357.75833333333367>","-2023.041666666666","357.75833333333367","Active",NA,NA,"2018-03-01 16:33:04.618",0.569471,481,1227,9,1708,481,1227,1708,212,87,17.28,18.09,87,212,299,299,17.51,1,1.033215,0.392847,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!DOB!2","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!DOB!2","2018-03-01 16:33:08.096","2018-03-01 16:33:08.243778",NA,NA,NA,"DOB","Range : [-2023.04, 2072.96]","numeric","EQUIBEHAVIOR","[357.75833333333367, 475.51833333333343>","357.75833333333367","475.51833333333343","Active",NA,NA,"2018-03-01 16:33:04.618",0.569471,481,1227,9,1708,0,0,0,66,39,5.38,8.11,39,66,105,105,6.15,2,1.318919,1.947493,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!DOB!3","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!DOB!3","2018-03-01 16:33:08.096","2018-03-01 16:33:08.243778",NA,NA,NA,"DOB","Range : [-2023.04, 2072.96]","numeric","EQUIBEHAVIOR","[475.51833333333343, 567.6783333333333>","475.51833333333343","567.6783333333333","Active",NA,NA,"2018-03-01 16:33:04.618",0.569471,481,1227,9,1708,0,0,0,70,17,5.7,3.53,17,70,87,87,5.09,3,0.693861,-2.026591,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!DOB!4","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!DOB!4","2018-03-01 16:33:08.096","2018-03-01 16:33:08.243778",NA,NA,NA,"DOB","Range : [-2023.04, 2072.96]","numeric","EQUIBEHAVIOR","[567.6783333333333, 751.9983333333334>","567.6783333333333","751.9983333333334","Active",NA,NA,"2018-03-01 16:33:04.618",0.569471,481,1227,9,1708,0,0,0,108,53,8.8,11.02,53,108,161,161,9.43,4,1.168942,1.350929,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!DOB!5","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!DOB!5","2018-03-01 16:33:08.096","2018-03-01 16:33:08.243778",NA,NA,NA,"DOB","Range : [-2023.04, 2072.96]","numeric","EQUIBEHAVIOR","[751.9983333333334, 977.2783333333336>","751.9983333333334","977.2783333333336","Active",NA,NA,"2018-03-01 16:33:04.618",0.569471,481,1227,9,1708,0,0,0,153,40,12.47,8.32,40,153,193,193,11.3,5,0.735945,-2.640276,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!DOB!6","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!DOB!6","2018-03-01 16:33:08.097","2018-03-01 16:33:08.243778",NA,NA,NA,"DOB","Range : [-2023.04, 2072.96]","numeric","EQUIBEHAVIOR","[977.2783333333336, 1135.998333333333>","977.2783333333336","1135.998333333333","Active",NA,NA,"2018-03-01 16:33:04.618",0.569471,481,1227,9,1708,0,0,0,117,42,9.54,8.73,42,117,159,159,9.31,6,0.937983,-0.523142,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!DOB!7","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!DOB!7","2018-03-01 16:33:08.097","2018-03-01 16:33:08.243778",NA,NA,NA,"DOB","Range : [-2023.04, 2072.96]","numeric","EQUIBEHAVIOR","[1135.998333333333, 1274.2383333333332>","1135.998333333333","1274.2383333333332","Active",NA,NA,"2018-03-01 16:33:04.618",0.569471,481,1227,9,1708,0,0,0,90,49,7.33,10.19,49,90,139,139,8.14,7,1.251769,1.819906,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!DOB!8","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!DOB!8","2018-03-01 16:33:08.097","2018-03-01 16:33:08.243778",NA,NA,NA,"DOB","Range : [-2023.04, 2072.96]","numeric","EQUIBEHAVIOR","[1274.2383333333332, 1781.1183333333329>","1274.2383333333332","1781.1183333333329","Active",NA,NA,"2018-03-01 16:33:04.618",0.569471,481,1227,9,1708,0,0,0,333,115,27.14,23.91,115,333,448,448,26.23,8,0.911512,-1.391136,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!DOB!9","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!DOB!9","2018-03-01 16:33:08.098","2018-03-01 16:33:08.243778",NA,NA,NA,"DOB","Range : [-2023.04, 2072.96]","numeric","EQUIBEHAVIOR","[1781.1183333333329, 2072.958333333333]","1781.1183333333329","2072.958333333333","Active",NA,NA,"2018-03-01 16:33:04.618",0.569471,481,1227,9,1708,0,0,0,78,39,6.36,8.11,39,78,117,117,6.85,9,1.183645,1.227803,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!EMAIL!1","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!EMAIL!1","2018-03-01 16:33:08.098","2018-03-01 16:33:08.243778",NA,NA,NA,"EMAIL","No. symbols = 201","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Active",NA,NA,"2018-03-01 16:33:04.618",0.531366,481,1227,2,1708,481,1227,1708,1105,403,90.06,83.78,403,1105,1508,1508,88.29,1,0.948957,-3.327432,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!EMAIL!2","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!EMAIL!2","2018-03-01 16:33:08.098","2018-03-01 16:33:08.243778",NA,NA,NA,"EMAIL","No. symbols = 201","symbolic","RESIDUAL","dbailey@hotmail.com, ymann@hotmail.com, pennyprosacco@cremin.com, dyllandickens@von.com, lonnastreich@miller.net, jordenwintheiser@kub-nolan.net, minna01@gmail.com, bayerrustin@hotmail.com, jameelrodriguez@yahoo.com, ivah08@kunde.com, stantonnanna...",NA,NA,"Active",NA,NA,"2018-03-01 16:33:04.618",0.531366,481,1227,2,1708,0,0,0,122,78,9.94,16.22,78,122,200,200,11.71,2,1.384865,3.327432,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!FREQUENTCALLER!1","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!FREQUENTCALLER!1","2018-03-01 16:33:08.099","2018-03-01 16:33:08.243778",NA,NA,NA,"FREQUENTCALLER","No. symbols = 2","symbolic","EQUIBEHAVIOR","Yes",NA,NA,"Active",NA,NA,"2018-03-01 16:33:04.618",0.55037,481,1227,2,1708,481,1227,1708,644,204,52.49,42.41,204,644,848,848,49.65,1,0.854234,-3.778016,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!FREQUENTCALLER!2","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!FREQUENTCALLER!2","2018-03-01 16:33:08.099","2018-03-01 16:33:08.243778",NA,NA,NA,"FREQUENTCALLER","No. symbols = 2","symbolic","EQUIBEHAVIOR","No",NA,NA,"Active",NA,NA,"2018-03-01 16:33:04.618",0.55037,481,1227,2,1708,0,0,0,583,277,47.51,57.59,277,583,860,860,50.35,2,1.143732,3.778016,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!GENDER!1","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!GENDER!1","2018-03-01 16:33:08.099","2018-03-01 16:33:08.243778",NA,NA,NA,"GENDER","No. symbols = 2","symbolic","EQUIBEHAVIOR","f",NA,NA,"Inactive",NA,NA,"2018-03-01 16:33:04.618",0.51106,481,1227,2,1708,481,1227,1708,596,223,48.57,46.36,223,596,819,819,47.95,1,0.96686,-0.824035,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!GENDER!2","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!GENDER!2","2018-03-01 16:33:08.099","2018-03-01 16:33:08.243778",NA,NA,NA,"GENDER","No. symbols = 2","symbolic","EQUIBEHAVIOR","m",NA,NA,"Inactive",NA,NA,"2018-03-01 16:33:04.618",0.51106,481,1227,2,1708,0,0,0,631,258,51.43,53.64,258,631,889,889,52.05,2,1.03053,0.824035,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!GEOFIELD1!1","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!GEOFIELD1!1","2018-03-01 16:33:08.1","2018-03-01 16:33:08.243778",NA,NA,NA,"GEOFIELD1","Range : [-2.00, 14.00]","numeric","EQUIBEHAVIOR","[-2.0, 0.020000000000000018>","-2.0","0.020000000000000018","Active",NA,NA,"2018-03-01 16:33:04.618",0.541189,481,1227,9,1708,481,1227,1708,118,44,9.62,9.15,44,118,162,162,9.48,1,0.964452,-0.300699,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!GEOFIELD1!2","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!GEOFIELD1!2","2018-03-01 16:33:08.101","2018-03-01 16:33:08.243778",NA,NA,NA,"GEOFIELD1","Range : [-2.00, 14.00]","numeric","EQUIBEHAVIOR","[0.020000000000000018, 1.02>","0.020000000000000018","1.02","Active",NA,NA,"2018-03-01 16:33:04.618",0.541189,481,1227,9,1708,0,0,0,101,43,8.23,8.94,43,101,144,144,8.43,2,1.060349,0.466191,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!GEOFIELD1!3","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!GEOFIELD1!3","2018-03-01 16:33:08.101","2018-03-01 16:33:08.243778",NA,NA,NA,"GEOFIELD1","Range : [-2.00, 14.00]","numeric","EQUIBEHAVIOR","[1.02, 3.0199999999999996>","1.02","3.0199999999999996","Active",NA,NA,"2018-03-01 16:33:04.618",0.541189,481,1227,9,1708,0,0,0,210,83,17.11,17.26,83,210,293,293,17.15,3,1.005896,0.06933,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!GEOFIELD1!4","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!GEOFIELD1!4","2018-03-01 16:33:08.101","2018-03-01 16:33:08.243778",NA,NA,NA,"GEOFIELD1","Range : [-2.00, 14.00]","numeric","EQUIBEHAVIOR","[3.0199999999999996, 4.02>","3.0199999999999996","4.02","Active",NA,NA,"2018-03-01 16:33:04.618",0.541189,481,1227,9,1708,0,0,0,123,34,10.02,7.07,34,123,157,157,9.19,4,0.768992,-2.039348,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!GEOFIELD1!5","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!GEOFIELD1!5","2018-03-01 16:33:08.101","2018-03-01 16:33:08.243778",NA,NA,NA,"GEOFIELD1","Range : [-2.00, 14.00]","numeric","EQUIBEHAVIOR","[4.02, 5.02>","4.02","5.02","Active",NA,NA,"2018-03-01 16:33:04.618",0.541189,481,1227,9,1708,0,0,0,114,59,9.29,12.27,59,114,173,173,10.13,5,1.211013,1.739834,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!GEOFIELD1!6","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!GEOFIELD1!6","2018-03-01 16:33:08.101","2018-03-01 16:33:08.243778",NA,NA,NA,"GEOFIELD1","Range : [-2.00, 14.00]","numeric","EQUIBEHAVIOR","[5.02, 6.02>","5.02","6.02","Active",NA,NA,"2018-03-01 16:33:04.618",0.541189,481,1227,9,1708,0,0,0,113,45,9.21,9.36,45,113,158,158,9.25,6,1.011342,0.093416,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!GEOFIELD1!7","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!GEOFIELD1!7","2018-03-01 16:33:08.102","2018-03-01 16:33:08.243778",NA,NA,NA,"GEOFIELD1","Range : [-2.00, 14.00]","numeric","EQUIBEHAVIOR","[6.02, 7.02>","6.02","7.02","Active",NA,NA,"2018-03-01 16:33:04.618",0.541189,481,1227,9,1708,0,0,0,108,37,8.8,7.69,37,108,145,145,8.49,7,0.906101,-0.760242,NA
