"pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180201T124307.590 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180201T124307.590 GMT!AGE!1","2018-02-01 13:43:07.696","2018-02-01 13:43:07.716927",NA,NA,NA,"8e10fb44-abca-503c-bdca-10b3cd7cb266","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180201T124307.590 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180201T124307.590 GMT!CLASSIFIER!1","2018-02-01 13:43:07.696","2018-02-01 13:43:07.716927",NA,NA,NA,"8e10fb44-abca-503c-bdca-10b3cd7cb266","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!COUNTRY!1","2018-02-01 13:43:07.697","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","COUNTRY","No. symbols = 5","symbolic","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-02-01 13:43:07.59",0.553191,11819,20208,5,32027,11819,20208,32027,78,21,0.39,0.18,21,78,99,99,0.31,1,0.574804,-3.570649,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!COUNTRY!2","2018-02-01 13:43:07.698","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Germany",NA,NA,"Active",NA,NA,"2018-02-01 13:43:07.59",0.553191,11819,20208,5,32027,0,0,0,5541,2495,27.42,21.11,2495,5541,8036,8036,25.09,2,0.84133,-12.896164,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!COUNTRY!3","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!COUNTRY!3","2018-02-01 13:43:07.698","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Canada",NA,NA,"Active",NA,NA,"2018-02-01 13:43:07.59",0.553191,11819,20208,5,32027,0,0,0,5194,2863,25.7,24.22,2863,5194,8057,8057,25.16,3,0.962905,-2.959111,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!COUNTRY!4","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!COUNTRY!4","2018-02-01 13:43:07.698","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","US",NA,NA,"Active",NA,NA,"2018-02-01 13:43:07.59",0.553191,11819,20208,5,32027,0,0,0,4897,3015,24.23,25.51,3015,4897,7912,7912,24.7,4,1.032611,2.545278,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!COUNTRY!5","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!COUNTRY!5","2018-02-01 13:43:07.698","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Netherlands",NA,NA,"Active",NA,NA,"2018-02-01 13:43:07.59",0.553191,11819,20208,5,32027,0,0,0,4498,3425,22.26,28.98,3425,4498,7923,7923,24.74,5,1.171403,13.185446,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!CITY!1","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!CITY!1","2018-02-01 13:43:07.7","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","CITY","No. symbols = 202","symbolic","MISSING","MISSING",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.503936,2973,5075,3,8048,2973,5075,8048,12,10,0.24,0.34,10,12,22,22,0.27,1,1.230468,0.791721,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!CITY!2","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!CITY!2","2018-02-01 13:43:07.7","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","CITY","No. symbols = 202","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.503936,2973,5075,3,8048,0,0,0,4746,2757,93.52,92.73,2757,4746,7503,7503,93.23,2,0.994706,-1.330353,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!CITY!3","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!CITY!3","2018-02-01 13:43:07.7","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","CITY","No. symbols = 202","symbolic","RESIDUAL","Kathyrnview, Katwoude, East Gennieside, Port Pryor, Geithain, Stadtsteinach, Bersenbrück, Croninland, Lemmer, Schaijk, East Yadiel, Crooksport, East Vernitafurt, Schmidtbury, Siddieport, Boelenslaan, Monschau, Witte Paarden, West Lilah, Freital, K...",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.503936,2973,5075,3,8048,0,0,0,317,206,6.25,6.93,206,317,523,523,6.5,3,1.066249,1.184333,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!GENDER!1","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!GENDER!1","2018-02-01 13:43:07.701","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","GENDER","No. symbols = 3","symbolic","MISSING","MISSING",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.507666,2973,5075,3,8048,2973,5075,8048,14,11,0.28,0.37,11,14,25,25,0.31,1,1.191093,0.705174,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!GENDER!2","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!GENDER!2","2018-02-01 13:43:07.701","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","GENDER","No. symbols = 3","symbolic","EQUIBEHAVIOR","f",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.507666,2973,5075,3,8048,0,0,0,2544,1446,50.13,48.64,1446,2544,3990,3990,49.58,2,0.981044,-1.290889,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!GENDER!3","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!GENDER!3","2018-02-01 13:43:07.701","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","GENDER","No. symbols = 3","symbolic","EQUIBEHAVIOR","m",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.507666,2973,5075,3,8048,0,0,0,2517,1516,49.6,50.99,1516,2517,4033,4033,50.11,3,1.017569,1.209232,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!EMAIL!1","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!EMAIL!1","2018-02-01 13:43:07.702","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","EMAIL","No. symbols = 202","symbolic","MISSING","MISSING",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.505393,2973,5075,3,8048,2973,5075,8048,19,6,0.37,0.2,6,19,25,25,0.31,1,0.649687,-1.452048,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!EMAIL!2","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!EMAIL!2","2018-02-01 13:43:07.702","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","EMAIL","No. symbols = 202","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.505393,2973,5075,3,8048,0,0,0,4947,2876,97.48,96.74,2876,4947,7823,7823,97.2,2,0.995196,-1.883331,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!EMAIL!3","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!EMAIL!3","2018-02-01 13:43:07.702","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","EMAIL","No. symbols = 202","symbolic","RESIDUAL","mmosciski@yahoo.com, gtowne@gmail.com, schaeferdale@gmail.com, sam02@romijn.com, bvan-stralen@weylant.info, buckridgetamala@kling.net, van-der-laanrayan@fiere.org, cmudden@strik-gemen.net, harliecarroll@gmail.com, tbins@yahoo.com, fgodfrey-van-ale...",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.505393,2973,5075,3,8048,0,0,0,109,91,2.15,3.06,91,109,200,200,2.49,3,1.231699,2.429823,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!1","2018-02-01 13:43:07.704","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","AGE","Range : [-54.00, 74.00]","numeric","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-02-01 13:43:07.59",0.535429,2973,5075,10,8048,2973,5075,8048,17,8,0.33,0.27,8,17,25,25,0.31,1,0.86625,-0.527431,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!2","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!2","2018-02-01 13:43:07.704","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","AGE","Range : [-54.00, 74.00]","numeric","EQUIBEHAVIOR","[-54.0, 2.1599999999999966>","-54.0","2.1599999999999966","Active",NA,NA,"2018-02-01 13:43:07.59",0.535429,2973,5075,10,8048,0,0,0,291,222,5.73,7.47,222,291,513,513,6.37,2,1.171463,2.977177,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!3","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!3","2018-02-01 13:43:07.704","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","AGE","Range : [-54.00, 74.00]","numeric","EQUIBEHAVIOR","[2.1599999999999966, 8.079999999999998>","2.1599999999999966","8.079999999999998","Active",NA,NA,"2018-02-01 13:43:07.59",0.535429,2973,5075,10,8048,0,0,0,706,406,13.91,13.66,406,706,1112,1112,13.82,3,0.988358,-0.320724,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!4","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!4","2018-02-01 13:43:07.705","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","AGE","Range : [-54.00, 74.00]","numeric","EQUIBEHAVIOR","[8.079999999999998, 17.040000000000006>","8.079999999999998","17.040000000000006","Active",NA,NA,"2018-02-01 13:43:07.59",0.535429,2973,5075,10,8048,0,0,0,1035,525,20.39,17.66,525,1035,1560,1560,19.38,4,0.91102,-3.040968,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180201T124307.590 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180201T124307.590 GMT!AGE!1","2018-02-01 13:43:07.71","2018-02-01 13:43:07.716927",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!5","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!5","2018-02-01 13:43:07.705","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","AGE","Range : [-54.00, 74.00]","numeric","EQUIBEHAVIOR","[17.040000000000006, 20.08>","17.040000000000006","20.08","Active",NA,NA,"2018-02-01 13:43:07.59",0.535429,2973,5075,10,8048,0,0,0,308,213,6.07,7.16,213,308,521,521,6.47,5,1.106713,1.889809,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!6","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!6","2018-02-01 13:43:07.705","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","AGE","Range : [-54.00, 74.00]","numeric","EQUIBEHAVIOR","[20.08, 23.120000000000005>","20.08","23.120000000000005","Active",NA,NA,"2018-02-01 13:43:07.59",0.535429,2973,5075,10,8048,0,0,0,315,202,6.21,6.79,202,315,517,517,6.42,6,1.057679,1.026404,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!7","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!7","2018-02-01 13:43:07.705","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","AGE","Range : [-54.00, 74.00]","numeric","EQUIBEHAVIOR","[23.120000000000005, 31.120000000000005>","23.120000000000005","31.120000000000005","Active",NA,NA,"2018-02-01 13:43:07.59",0.535429,2973,5075,10,8048,0,0,0,875,478,17.24,16.08,478,875,1353,1353,16.81,7,0.956364,-1.356944,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!8","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124307.590 GMT!AGE!8","2018-02-01 13:43:07.706","2018-02-01 13:43:07.716927",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","AGE","Range : [-54.00, 74.00]","numeric","EQUIBEHAVIOR","[31.120000000000005, 35.120000000000005>","31.120000000000005","35.120000000000005","Active",NA,NA,"2018-02-01 13:43:07.59",0.535429,2973,5075,10,8048,0,0,0,440,255,8.67,8.58,255,440,695,695,8.64,8,0.993227,-0.143163,NA
