"pxObjClass","pyBinResponseCountPercentage","pyContents","pyZRatio","pyModelID","pyRelativePositives","pyBinType","pyRelativeResponseCount","pyBinSymbol","pyPredictorName","pyBinPositivesPercentage","pyBinNegatives","pyBinNegativesPercentage","pyRelativeBinPositives","pyType","pyPerformance","pyResponseCount","pyBinIndex","pyLift","pySnapshotTime","pxInsName","pyRelativeBinResponseCount","pyTotalBins","pxSaveDateTime","pyNegatives","pyPositives","pyEntryType","pzInsKey","pyBinPositives","pyRelativeBinNegatives","pyRelativeNegatives","pyBinResponseCount","pxCommitDateTime","pyBinLowerBound","pyBinUpperBound"
"Data-Decision-ADM-PredictorBinningSnapshot",13.15,"Range : [0.00, 64.00]",-1.747291,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[30.08, 36.08>","AGE",12.92,8660,13.29,5141,"numeric",0.521988,104959,8,0.982317,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!8",13801,10,"20210130T034149.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!8",5141,8660,0,13801,"20210129T123043.532 GMT",30.08,36.08
"Data-Decision-ADM-PredictorBinningSnapshot",6.44,"Range : [0.00, 64.00]",0.985445,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[36.08, 39.04>","AGE",6.54,4159,6.38,2602,"numeric",0.521988,104959,9,1.014872,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!9",6761,10,"20210130T034149.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!9",2602,4159,0,6761,"20210129T123043.532 GMT",36.08,39.04
"Data-Decision-ADM-PredictorBinningSnapshot",95.44,"No. symbols = 201",5.743689,"03053052-28c8-5af8-901e-87e857979b3c",39802,"EQUIBEHAVIOR",104959,"Remaining symbols","CITY",95.9,61998,95.15,38170,"symbolic",0.50374,104959,1,1.004866,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CITY!1",100168,2,"20210130T035205.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CITY!1",38170,61998,65157,100168,"20210129T123043.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",4.56,"No. symbols = 201",-5.743689,"03053052-28c8-5af8-901e-87e857979b3c",0,"RESIDUAL",0,"Duivendrecht, Vohenstrau�, Wehnerhaven, East Brenden, East Dereon, Greifswald, Murazikfort, Croninland, New Daysetown, Port Lola, Zweins, Biezenmortel, New Bertrandshire, North Homerside, Waardenburg, Port Sunny, Lidieville, South Tawandaport, Kai...","CITY",4.1,3159,4.85,1632,"symbolic",0.50374,104959,2,0.898274,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CITY!2",4791,2,"20210130T035205.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CITY!2",1632,3159,0,4791,"20210129T123043.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",2.88,"Range : [-2.00, 2.00]",-23.74906,"03053052-28c8-5af8-901e-87e857979b3c",39802,"EQUIBEHAVIOR",104959,"[-2.0, -0.10000000000000009>","Classifier",1.47,2442,3.75,586,"numeric",0.632808,104959,1,0.510336,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!1",3028,30,"20210130T175418.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!1",586,2442,65157,3028,"20210131T065723.532 GMT",-2,-0.1
"Data-Decision-ADM-PredictorBinningSnapshot",9.75,"Range : [-2.00, 2.00]",-11.458853,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[-0.050000000000000044, -0.040000000000000036>","Classifier",8.44,6877,10.55,3361,"numeric",0.632808,104959,10,0.865702,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!10",10238,30,"20210130T181451.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!10",3361,6877,0,10238,"20210131T065723.532 GMT",-0.05,-0.04
"Data-Decision-ADM-PredictorBinningSnapshot",4.89,"Range : [-2.00, 2.00]",-4.844996,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[-0.040000000000000036, -0.03499999999999992>","Classifier",4.48,3345,5.13,1783,"numeric",0.632808,104959,11,0.916892,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!11",5128,30,"20210130T181451.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!11",1783,3345,0,5128,"20210131T065723.532 GMT",-0.04,-0.0349999999999999
"Data-Decision-ADM-PredictorBinningSnapshot",5.07,"Range : [-2.00, 2.00]",-2.357332,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[-0.03499999999999992, -0.030000000000000027>","Classifier",4.86,3382,5.19,1936,"numeric",0.632808,104959,12,0.960001,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!12",5318,30,"20210130T182507.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!12",1936,3382,0,5318,"20210131T065723.532 GMT",-0.0349999999999999,-0.03
"Data-Decision-ADM-PredictorBinningSnapshot",4.99,"Range : [-2.00, 2.00]",-0.22528,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[-0.030000000000000027, -0.02499999999999991>","Classifier",4.97,3260,5,1979,"numeric",0.632808,104959,13,0.996121,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!13",5239,30,"20210130T182507.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!13",1979,3260,0,5239,"20210131T065723.532 GMT",-0.03,-0.0249999999999999
"Data-Decision-ADM-PredictorBinningSnapshot",4.78,"Range : [-2.00, 2.00]",3.305368,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[-0.02499999999999991, -0.020000000000000018>","Classifier",5.06,3000,4.6,2013,"numeric",0.632808,104959,14,1.058914,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!14",5013,30,"20210130T182507.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!14",2013,3000,0,5013,"20210131T065723.532 GMT",-0.0249999999999999,-0.02
"Data-Decision-ADM-PredictorBinningSnapshot",4.72,"Range : [-2.00, 2.00]",4.240919,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[-0.020000000000000018, -0.014999999999999902>","Classifier",5.08,2929,4.5,2020,"numeric",0.632808,104959,15,1.076338,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!15",4949,30,"20210130T182507.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!15",2020,2929,0,4949,"20210131T065723.532 GMT",-0.02,-0.0149999999999999
"Data-Decision-ADM-PredictorBinningSnapshot",8.37,"Range : [-2.00, 2.00]",11.436983,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[-0.014999999999999902, -0.004999999999999893>","Classifier",9.66,4944,7.59,3843,"numeric",0.632808,104959,16,1.153306,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!16",8787,30,"20210130T182507.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!16",3843,4944,0,8787,"20210131T065723.532 GMT",-0.0149999999999999,-0.00499999999999989
"Data-Decision-ADM-PredictorBinningSnapshot",3.79,"Range : [-2.00, 2.00]",10.31668,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[-0.004999999999999893, 0.0>","Classifier",4.59,2145,3.29,1828,"numeric",0.632808,104959,17,1.213312,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!17",3973,30,"20210130T183523.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!17",1828,2145,0,3973,"20210131T065723.532 GMT",-0.00499999999999989,0
"Data-Decision-ADM-PredictorBinningSnapshot",3.52,"Range : [-2.00, 2.00]",10.666126,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[0.0, 0.004999999999999893>","Classifier",4.33,1972,3.03,1723,"numeric",0.632808,104959,18,1.229662,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!18",3695,30,"20210130T183523.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!18",1723,1972,0,3695,"20210131T065723.532 GMT",0,0.00499999999999989
"Data-Decision-ADM-PredictorBinningSnapshot",3.12,"Range : [-2.00, 2.00]",12.085325,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[0.004999999999999893, 0.009999999999999787>","Classifier",3.99,1685,2.59,1588,"numeric",0.632808,104959,19,1.279438,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!19",3273,30,"20210130T183523.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!19",1588,1685,0,3273,"20210131T065723.532 GMT",0.00499999999999989,0.00999999999999979
"Data-Decision-ADM-PredictorBinningSnapshot",4.48,"Range : [-2.00, 2.00]",-27.3838,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[-0.10000000000000009, -0.08499999999999996>","Classifier",2.45,3731,5.73,976,"numeric",0.632808,104959,2,0.54679,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!2",4707,30,"20210130T180434.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!2",976,3731,0,4707,"20210131T065723.532 GMT",-0.1,-0.085
"Data-Decision-ADM-PredictorBinningSnapshot",2.74,"Range : [-2.00, 2.00]",12.635792,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[0.009999999999999787, 0.015000000000000124>","Classifier",3.61,1445,2.22,1435,"numeric",0.632808,104959,20,1.313936,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!20",2880,30,"20210130T183523.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!20",1435,1445,0,2880,"20210131T065723.532 GMT",0.00999999999999979,0.0150000000000001
"Data-Decision-ADM-PredictorBinningSnapshot",4.49,"Range : [-2.00, 2.00]",18.806969,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[0.015000000000000124, 0.02499999999999991>","Classifier",6.13,2276,3.49,2439,"numeric",0.632808,104959,21,1.364096,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!21",4715,30,"20210130T183523.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!21",2439,2276,0,4715,"20210131T065723.532 GMT",0.0150000000000001,0.0249999999999999
"Data-Decision-ADM-PredictorBinningSnapshot",1.69,"Range : [-2.00, 2.00]",13.74651,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[0.02499999999999991, 0.029999999999999805>","Classifier",2.44,798,1.22,972,"numeric",0.632808,104959,22,1.448131,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!22",1770,30,"20210130T183523.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!22",972,798,0,1770,"20210131T065723.532 GMT",0.0249999999999999,0.0299999999999998
"Data-Decision-ADM-PredictorBinningSnapshot",1.4,"Range : [-2.00, 2.00]",13.374456,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[0.029999999999999805, 0.03500000000000014>","Classifier",2.08,645,0.99,827,"numeric",0.632808,104959,23,1.481537,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!23",1472,30,"20210130T184539.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!23",827,645,0,1472,"20210131T065723.532 GMT",0.0299999999999998,0.0350000000000001
"Data-Decision-ADM-PredictorBinningSnapshot",1.22,"Range : [-2.00, 2.00]",13.188481,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[0.03500000000000014, 0.040000000000000036>","Classifier",1.85,547,0.84,735,"numeric",0.632808,104959,24,1.511869,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!24",1282,30,"20210130T184539.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!24",735,547,0,1282,"20210131T065723.532 GMT",0.0350000000000001,0.04
"Data-Decision-ADM-PredictorBinningSnapshot",1,"Range : [-2.00, 2.00]",12.795472,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[0.040000000000000036, 0.04499999999999993>","Classifier",1.55,430,0.66,617,"numeric",0.632808,104959,25,1.554008,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!25",1047,30,"20210130T184539.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!25",617,430,0,1047,"20210131T065723.532 GMT",0.04,0.0449999999999999
"Data-Decision-ADM-PredictorBinningSnapshot",1.91,"Range : [-2.00, 2.00]",20.100771,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[0.04499999999999993, 0.06000000000000005>","Classifier",3.12,765,1.17,1242,"numeric",0.632808,104959,26,1.631883,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!26",2007,30,"20210130T185556.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!26",1242,765,0,2007,"20210131T065723.532 GMT",0.0449999999999999,0.0600000000000001
"Data-Decision-ADM-PredictorBinningSnapshot",0.4,"Range : [-2.00, 2.00]",10.307794,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[0.06000000000000005, 0.06499999999999995>","Classifier",0.69,143,0.22,273,"numeric",0.632808,104959,27,1.73055,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!27",416,30,"20210130T185556.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!27",273,143,0,416,"20210131T065723.532 GMT",0.0600000000000001,0.0649999999999999
"Data-Decision-ADM-PredictorBinningSnapshot",0.52,"Range : [-2.00, 2.00]",12.317135,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[0.06499999999999995, 0.07500000000000018>","Classifier",0.92,183,0.28,368,"numeric",0.632808,104959,28,1.761209,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!28",551,30,"20210130T190612.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!28",368,183,0,551,"20210131T065723.532 GMT",0.0649999999999999,0.0750000000000002
"Data-Decision-ADM-PredictorBinningSnapshot",0.55,"Range : [-2.00, 2.00]",13.415544,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[0.07500000000000018, 1.995>","Classifier",1,180,0.28,398,"numeric",0.632808,104959,29,1.815808,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!29",578,30,"20210130T190612.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!29",398,180,0,578,"20210131T065723.532 GMT",0.0750000000000002,1.995
"Data-Decision-ADM-PredictorBinningSnapshot",2.14,"Range : [-2.00, 2.00]",-15.20263,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[-0.08499999999999996, -0.08000000000000007>","Classifier",1.34,1714,2.63,532,"numeric",0.632808,104959,3,0.624621,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!3",2246,30,"20210130T180434.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!3",532,1714,0,2246,"20210131T065723.532 GMT",-0.085,-0.0800000000000001
"Data-Decision-ADM-PredictorBinningSnapshot",0.08,"Range : [-2.00, 2.00]",5.799595,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[1.995, 2.0]","Classifier",0.16,22,0.03,62,"numeric",0.632808,104959,30,1.946378,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!30",84,30,"20210130T190612.564 GMT",65157,39802,"Classifier","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!CLASSIFIER!30",62,22,0,84,"20210131T065723.532 GMT",1.995,2
