pysubjectid,pyname,pychannel,evidence,pydirection,pygroup,pypropensity,pyissue,country,email,age,Expected.Propensity,Expected.Evidence
CE-10026,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,Remaining symbols,13,0.496939769,10000
CE-10026,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,Remaining symbols,13,0.478862294,10000
CE-10026,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,Remaining symbols,13,0.48997752,10000
CE-10026,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,Remaining symbols,13,0.5,0
CE-100269,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,Remaining symbols,18,0.495313415,10000
CE-100269,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,Remaining symbols,18,0.50685689,10000
CE-100269,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,Remaining symbols,18,0.493797884,10000
CE-100269,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,Remaining symbols,18,0.485202931,10000
CE-100269,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,Remaining symbols,18,0.48997752,10000
CE-100269,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,Remaining symbols,18,0.5,0
CE-10031,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,Remaining symbols,7,0.495313415,10000
CE-10031,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,Remaining symbols,7,0.50685689,10000
CE-10031,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,Remaining symbols,7,0.496939769,10000
CE-10031,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,Remaining symbols,7,0.478862294,10000
CE-10031,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,Remaining symbols,7,0.48997752,10000
CE-10031,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,Remaining symbols,7,0.5,0
CE-100326,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,Remaining symbols,18,0.495313415,10000
CE-100326,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,Remaining symbols,18,0.50685689,10000
CE-100326,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,Remaining symbols,18,0.493797884,10000
CE-100326,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,Remaining symbols,18,0.485202931,10000
CE-100326,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,Remaining symbols,18,0.487392241,10000
CE-100326,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,Remaining symbols,18,0.5,0
CE-10034,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,kayzeemans@gmail.com,3,0.495313415,10000
CE-10034,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,kayzeemans@gmail.com,3,0.50685689,10000
CE-10034,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,kayzeemans@gmail.com,3,0.496939769,10000
CE-10034,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,kayzeemans@gmail.com,3,0.478862294,10000
CE-10034,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,kayzeemans@gmail.com,3,0.48997752,10000
CE-10034,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,kayzeemans@gmail.com,3,0.5,0
CE-10035,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,harrell12@koelpin.com,33,0.495313415,10000
CE-10035,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,harrell12@koelpin.com,33,0.50685689,10000
CE-10035,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,harrell12@koelpin.com,33,0.496939769,10000
CE-10035,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,harrell12@koelpin.com,33,0.48943662,10000
CE-10035,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,harrell12@koelpin.com,33,0.48997752,10000
CE-10035,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,harrell12@koelpin.com,33,0.5,0
CE-10036,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,misichertomas@gmx.de,5,0.495313415,10000
CE-10036,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,misichertomas@gmx.de,5,0.50685689,10000
CE-10036,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,misichertomas@gmx.de,5,0.493797884,10000
CE-10036,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,misichertomas@gmx.de,5,0.485202931,10000
CE-10036,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,misichertomas@gmx.de,5,0.487392241,10000
CE-10036,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,misichertomas@gmx.de,5,0.5,0
CE-10037,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,nitzschekaydence@gmail.com,18,0.495313415,10000
CE-10037,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,nitzschekaydence@gmail.com,18,0.50685689,10000
CE-10037,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,nitzschekaydence@gmail.com,18,0.496939769,10000
CE-10037,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,nitzschekaydence@gmail.com,18,0.48943662,10000
CE-10037,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,nitzschekaydence@gmail.com,18,0.48997752,10000
CE-10037,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,nitzschekaydence@gmail.com,18,0.5,0
CE-10040,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,spinkacollier@bernier.com,42,0.495313415,10000
CE-10040,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,spinkacollier@bernier.com,42,0.50685689,10000
CE-10040,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,spinkacollier@bernier.com,42,0.493797884,10000
CE-10040,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,spinkacollier@bernier.com,42,0.485202931,10000
CE-10040,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,spinkacollier@bernier.com,42,0.48997752,10000
CE-10040,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,spinkacollier@bernier.com,42,0.5,0
CE-10041,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,qmolen@yahoo.com,43,0.495313415,10000
CE-10041,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,qmolen@yahoo.com,43,0.50685689,10000
CE-10041,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,qmolen@yahoo.com,43,0.496939769,10000
CE-10041,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,qmolen@yahoo.com,43,0.478862294,10000
CE-10041,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,qmolen@yahoo.com,43,0.48997752,10000
CE-10041,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,qmolen@yahoo.com,43,0.5,0
CE-10042,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,pourosdillon@oconner-oconnell.com,39,0.495313415,10000
CE-10042,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,pourosdillon@oconner-oconnell.com,39,0.50685689,10000
CE-10042,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,pourosdillon@oconner-oconnell.com,39,0.496939769,10000
CE-10042,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,pourosdillon@oconner-oconnell.com,39,0.48943662,10000
CE-10042,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,pourosdillon@oconner-oconnell.com,39,0.48997752,10000
CE-10042,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,pourosdillon@oconner-oconnell.com,39,0.5,0
CE-10044,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,boyercourtland@gibson.net,16,0.495313415,10000
CE-10044,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,boyercourtland@gibson.net,16,0.50685689,10000
CE-10044,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,boyercourtland@gibson.net,16,0.493797884,10000
CE-10044,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,boyercourtland@gibson.net,16,0.485202931,10000
CE-10044,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,boyercourtland@gibson.net,16,0.48997752,10000
CE-10044,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,boyercourtland@gibson.net,16,0.5,0
CE-10045,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,trice@gmail.com,12,0.495313415,10000
CE-10045,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,trice@gmail.com,12,0.50685689,10000
CE-10045,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,trice@gmail.com,12,0.496939769,10000
CE-10045,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,trice@gmail.com,12,0.48943662,10000
CE-10045,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,trice@gmail.com,12,0.48997752,10000
CE-10045,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,trice@gmail.com,12,0.5,0
CE-10046,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,immanuelstokes@kuvalis.com,30,0.495313415,10000
CE-10046,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,immanuelstokes@kuvalis.com,30,0.50685689,10000
CE-10046,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,immanuelstokes@kuvalis.com,30,0.496939769,10000
CE-10046,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,immanuelstokes@kuvalis.com,30,0.48943662,10000
CE-10046,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,immanuelstokes@kuvalis.com,30,0.48997752,10000
CE-10046,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,immanuelstokes@kuvalis.com,30,0.5,0
CE-100465,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,elbridgehuels@hotmail.com,16,0.495313415,10000
CE-100465,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,elbridgehuels@hotmail.com,16,0.50685689,10000
CE-100465,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,elbridgehuels@hotmail.com,16,0.496939769,10000
CE-100465,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,elbridgehuels@hotmail.com,16,0.48943662,10000
CE-100465,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,elbridgehuels@hotmail.com,16,0.48997752,10000
CE-100465,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,elbridgehuels@hotmail.com,16,0.5,0
CE-10047,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,rupert29@etzler.net,16,0.495313415,10000
CE-10047,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,rupert29@etzler.net,16,0.50685689,10000
CE-10047,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,rupert29@etzler.net,16,0.493797884,10000
CE-10047,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,rupert29@etzler.net,16,0.485202931,10000
CE-10047,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,rupert29@etzler.net,16,0.487392241,10000
CE-10047,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,rupert29@etzler.net,16,0.5,0
CE-10049,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,farrellcorbett@graham.com,20,0.495313415,10000
CE-10049,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,farrellcorbett@graham.com,20,0.50685689,10000
CE-10049,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,farrellcorbett@graham.com,20,0.496939769,10000
CE-10049,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,farrellcorbett@graham.com,20,0.48943662,10000
CE-10049,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,farrellcorbett@graham.com,20,0.48997752,10000
CE-10049,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,farrellcorbett@graham.com,20,0.5,0
CE-10050,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,ahaenel@googlemail.com,41,0.495313415,10000
CE-10050,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,ahaenel@googlemail.com,41,0.50685689,10000
CE-10050,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,ahaenel@googlemail.com,41,0.493797884,10000
CE-10050,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,ahaenel@googlemail.com,41,0.485202931,10000
CE-10050,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,ahaenel@googlemail.com,41,0.487392241,10000
CE-10050,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,ahaenel@googlemail.com,41,0.5,0
CE-10052,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,marieturner@gmail.com,6,0.495313415,10000
CE-10052,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,marieturner@gmail.com,6,0.50685689,10000
CE-10052,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,marieturner@gmail.com,6,0.493797884,10000
CE-10052,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,marieturner@gmail.com,6,0.485202931,10000
CE-10052,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,marieturner@gmail.com,6,0.48997752,10000
CE-10052,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,marieturner@gmail.com,6,0.5,0
CE-10053,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,levar36@gmail.com,39,0.495313415,10000
CE-10053,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,levar36@gmail.com,39,0.50685689,10000
CE-10053,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,levar36@gmail.com,39,0.493797884,10000
CE-10053,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,levar36@gmail.com,39,0.485202931,10000
CE-10053,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,levar36@gmail.com,39,0.48997752,10000
CE-10053,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,levar36@gmail.com,39,0.5,0
CE-10055,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,ugerlach@carsten.com,26,0.495313415,10000
CE-10055,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,ugerlach@carsten.com,26,0.50685689,10000
CE-10055,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,ugerlach@carsten.com,26,0.493797884,10000
CE-10055,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,ugerlach@carsten.com,26,0.485202931,10000
CE-10055,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,ugerlach@carsten.com,26,0.487392241,10000
CE-10055,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,ugerlach@carsten.com,26,0.5,0
CE-10059,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,urielwelch@gmail.com,20,0.495313415,10000
CE-10059,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,urielwelch@gmail.com,20,0.50685689,10000
CE-10059,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,urielwelch@gmail.com,20,0.496939769,10000
CE-10059,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,urielwelch@gmail.com,20,0.48943662,10000
CE-10059,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,urielwelch@gmail.com,20,0.48997752,10000
CE-10059,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,urielwelch@gmail.com,20,0.5,0
CE-10060,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,kunzelilla@hotmail.com,3,0.495313415,10000
CE-10060,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,kunzelilla@hotmail.com,3,0.50685689,10000
CE-10060,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,kunzelilla@hotmail.com,3,0.493797884,10000
CE-10060,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,kunzelilla@hotmail.com,3,0.485202931,10000
CE-10060,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,kunzelilla@hotmail.com,3,0.48997752,10000
CE-10060,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,kunzelilla@hotmail.com,3,0.5,0
CE-10061,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,imertz@batz.net,24,0.495313415,10000
CE-10061,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,imertz@batz.net,24,0.50685689,10000
CE-10061,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,imertz@batz.net,24,0.496939769,10000
CE-10061,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,imertz@batz.net,24,0.48943662,10000
