pysubjectid,pyname,pychannel,evidence,pydirection,pygroup,pypropensity,pyissue,country,gender,age,Expected.Propensity,Expected.Evidence
CE-164,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-165,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,5,0.383703425,40040
CE-166,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,51,0.383703425,40040
CE-167,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,27,0.383703425,40040
CE-168,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,48,0.383703425,40040
CE-169,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,93,0.383703425,40040
CE-17,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,18,0.383703425,40040
CE-170,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-171,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-172,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-173,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,45,0.383703425,40040
CE-174,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,93,0.383703425,40040
CE-175,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-176,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,11,0.383703425,40040
CE-177,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-178,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,34,0.351635394,40040
CE-179,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-18,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-180,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,49,0.383703425,40040
CE-181,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,80,0.383703425,40040
CE-182,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-183,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,11,0.383703425,40040
CE-184,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-185,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-186,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,42,0.383703425,40040
CE-187,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,26,0.351635394,40040
CE-188,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,52,0.383703425,40040
CE-189,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,M,15,0.351635394,40040
CE-19,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,M,37,0.351635394,40040
CE-190,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,52,0.383703425,40040
CE-191,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-192,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,10,0.351635394,40040
CE-193,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,11,0.351635394,40040
CE-194,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-195,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,55,0.383703425,40040
CE-196,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,0,0.383703425,40040
CE-197,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,2,0.383703425,40040
CE-198,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,4,0.351635394,40040
CE-199,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-2,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,27,0.383703425,40040
CE-20,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-200,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,78,0.383703425,40040
CE-201,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,93,0.383703425,40040
CE-202,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-203,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,52,0.383703425,40040
CE-204,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,85,0.383703425,40040
CE-205,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,89,0.383703425,40040
CE-206,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,63,0.383703425,40040
CE-207,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,9,0.383703425,40040
CE-208,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-209,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,56,0.383703425,40040
CE-21,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,49,0.383703425,40040
CE-210,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,42,0.383703425,40040
CE-211,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,42,0.383703425,40040
CE-212,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,F,3,0.351635394,40040
CE-213,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,88,0.383703425,40040
CE-214,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,93,0.383703425,40040
CE-215,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,69,0.383703425,40040
CE-216,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,99,0.383703425,40040
CE-217,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,35,0.383703425,40040
CE-218,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-219,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,M,36,0.351635394,40040
CE-22,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-220,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,M,34,0.351635394,40040
CE-221,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,12,0.383703425,40040
CE-222,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-223,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-224,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,98,0.383703425,40040
CE-225,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-226,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,12,0.383703425,40040
CE-227,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-228,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-229,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,23,0.383703425,40040
CE-23,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,22,0.383703425,40040
CE-230,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,44,0.383703425,40040
CE-231,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,67,0.383703425,40040
CE-232,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-233,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-234,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,44,0.383703425,40040
CE-235,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,47,0.383703425,40040
CE-236,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,65,0.383703425,40040
CE-237,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,64,0.383703425,40040
CE-238,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,2,0.383703425,40040
CE-239,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,M,30,0.351635394,40040
CE-24,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-240,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,36,0.383703425,40040
CE-241,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,47,0.383703425,40040
CE-242,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-243,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-244,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,86,0.383703425,40040
CE-245,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-246,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-247,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,48,0.383703425,40040
CE-248,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-249,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,F,37,0.351635394,40040
CE-25,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-250,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-251,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,92,0.383703425,40040
CE-252,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,24,0.351635394,40040
CE-253,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-254,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,76,0.383703425,40040
CE-255,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,13,0.383703425,40040
CE-256,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,M,36,0.351635394,40040
CE-257,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-258,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,61,0.383703425,40040
CE-259,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,95,0.383703425,40040
CE-26,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-260,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,62,0.383703425,40040
CE-261,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,61,0.383703425,40040
CE-262,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,43,0.383703425,40040
CE-263,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,73,0.383703425,40040
CE-264,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-265,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-266,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,60,0.383703425,40040
CE-267,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,4,0.351635394,40040
CE-268,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,36,0.351635394,40040
CE-269,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,78,0.383703425,40040
CE-27,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,99,0.383703425,40040
CE-270,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-271,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,39,0.383703425,40040
CE-272,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-273,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,86,0.383703425,40040
CE-274,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,1,0.383703425,40040
CE-275,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,24,0.383703425,40040
CE-276,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,37,0.383703425,40040
CE-277,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,33,0.383703425,40040
CE-278,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,21,0.383703425,40040
CE-279,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,0,0.383703425,40040
CE-28,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,35,0.383703425,40040
CE-280,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,7,0.383703425,40040
CE-281,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-282,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,50,0.383703425,40040
CE-283,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-284,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-285,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,27,0.383703425,40040
CE-286,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,39,0.351635394,40040
CE-287,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,84,0.383703425,40040
CE-288,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,M,30,0.351635394,40040
CE-289,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,62,0.383703425,40040
CE-29,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,43,0.383703425,40040
CE-290,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,M,7,0.351635394,40040
CE-291,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,10,0.383703425,40040
CE-292,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-293,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-294,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,81,0.383703425,40040
CE-295,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,93,0.383703425,40040
CE-296,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,54,0.383703425,40040
CE-297,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-298,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,64,0.383703425,40040
CE-299,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,29,0.383703425,40040
CE-3,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,21,0.383703425,40040
CE-30,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,35,0.383703425,40040
CE-300,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,83,0.383703425,40040
CE-301,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,94,0.383703425,40040
CE-302,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-303,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,27,0.383703425,40040
CE-304,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,50,0.383703425,40040
CE-305,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-306,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,89,0.383703425,40040
CE-307,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,18,0.383703425,40040
CE-308,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-309,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-31,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,76,0.383703425,40040
CE-310,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,77,0.383703425,40040
CE-311,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-312,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-313,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,F,11,0.351635394,40040
CE-314,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,4,0.351635394,40040
CE-315,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-316,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,8,0.383703425,40040
CE-317,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-318,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,27,0.383703425,40040
CE-319,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,21,0.383703425,40040
CE-32,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-320,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-321,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,32,0.383703425,40040
CE-322,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-323,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-324,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,7,0.383703425,40040
CE-325,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,62,0.383703425,40040
CE-326,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,39,0.351635394,40040
CE-327,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,55,0.383703425,40040
CE-328,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,86,0.383703425,40040
CE-329,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,13,0.383703425,40040
CE-33,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,87,0.383703425,40040
CE-330,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,2,0.383703425,40040
CE-331,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,47,0.383703425,40040
CE-332,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,F,28,0.351635394,40040
