"pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!CLASSIFIER!4","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!CLASSIFIER!4","2018-01-30 17:24:31.509","2018-01-30 17:24:31.533951",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","Classifier","Range : [-1.00, 3.00]","numeric","EQUIBEHAVIOR","[-0.06999999999999995, -0.04500000000000004>","-0.06999999999999995","-0.04500000000000004","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.51032,5043,4957,7,10000,0,0,0,451,437,9.1,8.67,437,451,888,888,8.88,4,0.975842,-0.760547,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!CLASSIFIER!5","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!CLASSIFIER!5","2018-01-30 17:24:31.509","2018-01-30 17:24:31.533951",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","Classifier","Range : [-1.00, 3.00]","numeric","EQUIBEHAVIOR","[-0.04500000000000004, -0.03500000000000003>","-0.04500000000000004","-0.03500000000000003","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.51032,5043,4957,7,10000,0,0,0,241,238,4.86,4.72,238,241,479,479,4.79,5,0.985264,-0.33335,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!CLASSIFIER!6","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!CLASSIFIER!6","2018-01-30 17:24:31.51","2018-01-30 17:24:31.533951",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","Classifier","Range : [-1.00, 3.00]","numeric","EQUIBEHAVIOR","[-0.03500000000000003, 2.995>","-0.03500000000000003","2.995","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.51032,5043,4957,7,10000,0,0,0,2229,2291,44.97,45.43,2291,2229,4520,4520,45.2,6,1.005073,0.464732,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!CLASSIFIER!7","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!CLASSIFIER!7","2018-01-30 17:24:31.51","2018-01-30 17:24:31.533951",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","Classifier","Range : [-1.00, 3.00]","numeric","EQUIBEHAVIOR","[2.995, 3.0]","2.995","3.0","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.51032,5043,4957,7,10000,0,0,0,1417,1499,28.59,29.72,1499,1417,2916,2916,29.16,7,1.019354,1.252689,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!EMAIL!1","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!EMAIL!1","2018-01-30 17:24:31.511","2018-01-30 17:24:31.533951",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","EMAIL","No. symbols = 202","symbolic","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.505958,4893,5107,3,10000,4893,5107,10000,31,0,0.61,0,0,31,31,31,0.31,1,0,-5.58474,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!EMAIL!2","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!EMAIL!2","2018-01-30 17:24:31.511","2018-01-30 17:24:31.533951",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","EMAIL","No. symbols = 202","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.505958,4893,5107,3,10000,0,0,0,4959,4809,97.1,98.28,4809,4959,9768,9768,97.68,2,1.006176,3.946612,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!EMAIL!3","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!EMAIL!3","2018-01-30 17:24:31.511","2018-01-30 17:24:31.533951",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","EMAIL","No. symbols = 202","symbolic","RESIDUAL","jacobsonizabelle@ullrich-anderson.com, mmosciski@yahoo.com, jolie61@yahoo.com, gtowne@gmail.com, waltherlosekann@googlemail.com, deande-bruin@yahoo.com, schaeferdale@gmail.com, sam02@romijn.com, bvan-stralen@weylant.info, wildermanfarrell@gutkowsk...",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.505958,4893,5107,3,10000,0,0,0,117,84,2.29,1.72,84,117,201,201,2.01,3,0.854099,-2.051952,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!1","2018-01-30 17:24:31.512","2018-01-30 17:24:31.533951",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","COUNTRY","No. symbols = 5","symbolic","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.509015,4893,5107,5,10000,4893,5107,10000,18,12,0.35,0.25,12,18,30,30,0.3,1,0.817494,-0.983733,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!2","2018-01-30 17:24:31.512","2018-01-30 17:24:31.533951",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","US",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.509015,4893,5107,5,10000,0,0,0,1283,1181,25.12,24.14,1181,1283,2464,2464,24.64,2,0.979567,-1.144059,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!3","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!3","2018-01-30 17:24:31.512","2018-01-30 17:24:31.533951",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Netherlands",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.509015,4893,5107,5,10000,0,0,0,1275,1201,24.97,24.55,1201,1275,2476,2476,24.76,3,0.991327,-0.487033,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!4","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!4","2018-01-30 17:24:31.513","2018-01-30 17:24:31.533951",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Germany",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.509015,4893,5107,5,10000,0,0,0,1273,1247,24.93,25.49,1247,1273,2520,2520,25.2,4,1.011325,0.643323,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!5","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!5","2018-01-30 17:24:31.513","2018-01-30 17:24:31.533951",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Canada",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.509015,4893,5107,5,10000,0,0,0,1258,1252,24.63,25.59,1252,1258,2510,2510,25.1,5,1.019425,1.100465,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!1","2018-01-30 17:24:31.514","2018-01-30 17:24:31.533951",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-3.0, -1.85>","-3.0","-1.85","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.510824,4893,5107,9,10000,4893,5107,10000,17,0,0.33,0,0,17,17,17,0.17,1,0,-4.129985,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!2","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!2","2018-01-30 17:24:31.514","2018-01-30 17:24:31.533951",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-1.85, -1.61>","-1.85","-1.61","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.510824,4893,5107,9,10000,0,0,0,8,1,0.16,0.02,1,8,9,9,0.09,2,0.227082,-2.308946,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!3","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!3","2018-01-30 17:24:31.514","2018-01-30 17:24:31.533951",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-1.61, -1.39>","-1.61","-1.39","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.510824,4893,5107,9,10000,0,0,0,7,1,0.14,0.02,1,7,8,8,0.08,3,0.255467,-2.095462,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!4","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!4","2018-01-30 17:24:31.514","2018-01-30 17:24:31.533951",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-1.39, -1.15>","-1.39","-1.15","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.510824,4893,5107,9,10000,0,0,0,8,2,0.16,0.04,2,8,10,10,0.1,4,0.408747,-1.854437,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!5","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!5","2018-01-30 17:24:31.515","2018-01-30 17:24:31.533951",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-1.15, -0.6699999999999999>","-1.15","-0.6699999999999999","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.510824,4893,5107,9,10000,0,0,0,17,11,0.33,0.22,11,17,28,28,0.28,5,0.802896,-1.026612,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!6","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!6","2018-01-30 17:24:31.515","2018-01-30 17:24:31.533951",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-0.6699999999999999, -0.2599999999999998>","-0.6699999999999999","-0.2599999999999998","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.510824,4893,5107,9,10000,0,0,0,36,30,0.7,0.61,30,36,66,66,0.66,6,0.928971,-0.567546,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!CLASSIFIER!6","Data-Decision-ADM-PredictorBinningSnapshot","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!CLASSIFIER!6","2018-01-30 17:24:31.522","2018-01-30 17:24:31.533951",NA,NA,NA,"8e10fb44-abca-503c-bdca-10b3cd7cb266","Classifier","Range : [-2.00, 6.00]","numeric","EQUIBEHAVIOR","[1.4700000000000002, 5.99>","1.4700000000000002","5.99","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.50464,4977,5023,7,10000,0,0,0,1,13,0.02,0.26,13,1,14,14,0.14,6,1.865725,3.215604,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!7","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!7","2018-01-30 17:24:31.515","2018-01-30 17:24:31.533951",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-0.2599999999999998, -0.06999999999999984>","-0.2599999999999998","-0.06999999999999984","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.510824,4893,5107,9,10000,0,0,0,706,620,13.82,12.67,620,706,1326,1326,13.26,7,0.955593,-1.701077,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!8","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!8","2018-01-30 17:24:31.516","2018-01-30 17:24:31.533951",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-0.06999999999999984, 4.99>","-0.06999999999999984","4.99","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.510824,4893,5107,9,10000,0,0,0,4307,4227,84.34,86.39,4227,4307,8534,8534,85.34,8,1.012289,2.906992,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!9","Data-Decision-ADM-PredictorBinningSnapshot","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!9","2018-01-30 17:24:31.516","2018-01-30 17:24:31.533951",NA,NA,NA,"c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[4.99, 5.0]","4.99","5.0","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.510824,4893,5107,9,10000,0,0,0,1,1,0.02,0.02,1,1,2,2,0.02,9,1.021868,0.03026,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!EMAIL!1","Data-Decision-ADM-PredictorBinningSnapshot","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!EMAIL!1","2018-01-30 17:24:31.517","2018-01-30 17:24:31.533951",NA,NA,NA,"8e10fb44-abca-503c-bdca-10b3cd7cb266","EMAIL","No. symbols = 202","symbolic","MISSING","MISSING",NA,NA,"Inactive",NA,NA,"2018-01-30 17:24:30.957",0.503857,4977,5023,3,10000,4977,5023,10000,0,31,0,0.62,31,0,31,31,0.31,1,2.009243,5.585186,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!EMAIL!2","Data-Decision-ADM-PredictorBinningSnapshot","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180130T162430.957 GMT!EMAIL!2","2018-01-30 17:24:31.517","2018-01-30 17:24:31.533951",NA,NA,NA,"8e10fb44-abca-503c-bdca-10b3cd7cb266","EMAIL","No. symbols = 202","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-30 17:24:30.957",0.503857,4977,5023,3,10000,0,0,0,4918,4850,97.91,97.45,4850,4918,9768,9768,97.68,2,0.997628,-1.531827,NA
